Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.06651306,-0.08653259,0.9940186,0.06155396,-0.09910583,0.9931641
-0.06468201,-0.0947113,0.9933929,0.06536865,-0.09770203,0.9930573
-0.06561279,-0.09599304,0.9932098,0.06510925,-0.09793091,0.9930573
-0.06326294,-0.09664917,0.9933014,0.06509399,-0.09992981,0.9928589
-0.06269836,-0.0958252,0.9934082,0.06533813,-0.09986877,0.9928436
-0.06329346,-0.09043884,0.9938812,0.06483459,-0.09989929,0.9928741
-0.06349182,-0.08995056,0.9939117,0.0650177,-0.09991455,0.9928589
-0.06803894,-0.09266663,0.9933624,0.06544495,-0.1000519,0.9928131
-0.06761169,-0.09130859,0.993515,0.06584167,-0.09924316,0.9928741
-0.06994629,-0.09074402,0.9934082,0.06539917,-0.09825134,0.9929962
-0.0710907,-0.08956909,0.9934235,0.06575012,-0.09733582,0.9930725
-0.07072449,-0.08616638,0.9937592,0.06570435,-0.1016541,0.9926453
-0.0700531,-0.08627319,0.9937897,0.065979,-0.1040802,0.9923706
-0.06588745,-0.0864563,0.9940643,0.0657196,-0.106308,0.992157
-0.06703186,-0.08575439,0.9940491,0.06570435,-0.1062775,0.992157
-0.06550598,-0.08546448,0.9941711,0.06555176,-0.1052856,0.9922638
-0.06399536,-0.08573914,0.9942474,0.06697083,-0.1034241,0.9923706
-0.06210327,-0.08485413,0.9944458,0.06808472,-0.09988403,0.9926605
-0.06098938,-0.07809448,0.9950714,0.06808472,-0.09992981,0.9926605
-0.06045532,-0.07861328,0.9950562,0.06756592,-0.1018066,0.9924927
-0.06016541,-0.07907104,0.9950409,0.06745911,-0.1050262,0.9921722
-0.06010437,-0.07868958,0.9950714,0.06782532,-0.1056976,0.9920807
-0.06030273,-0.07794189,0.9951172,0.06770325,-0.1051636,0.9921417
-0.05996704,-0.07792664,0.9951477,0.06793213,-0.1049347,0.9921417
-0.05958557,-0.07781982,0.9951782,0.06777954,-0.1051483,0.9921265
-0.06082153,-0.07775879,0.9951019,0.06761169,-0.105835,0.9920807
-0.06072998,-0.08349609,0.9946442,0.06695557,-0.1046448,0.9922485
-0.06088257,-0.08317566,0.9946594,0.06687927,-0.1048737,0.992218
-0.06080627,-0.08609009,0.9944153,0.06660461,-0.1052246,0.9922028
-0.06118774,-0.07772827,0.9950867,0.06625366,-0.1049805,0.9922485
-0.06150818,-0.07833862,0.9950256,0.06533813,-0.1047974,0.9923401
-0.06190491,-0.07884216,0.9949493,0.06497192,-0.1053619,0.9922943
-0.06256104,-0.08052063,0.9947815,0.0645752,-0.1061401,0.9922485
-0.06195068,-0.07981873,0.994873,0.0642395,-0.1067352,0.9922028
-0.06265259,-0.08035278,0.9947815,0.06446838,-0.1090851,0.9919281
-0.06364441,-0.08082581,0.9946899,0.06375122,-0.1099701,0.9918823
-0.06314087,-0.08155823,0.9946594,0.06420898,-0.1104126,0.991806
-0.063797,-0.08345032,0.9944611,0.06420898,-0.1088715,0.9919739
-0.06231689,-0.08409119,0.9945068,0.06419373,-0.1074982,0.9921265
-0.06401062,-0.08473206,0.994339,0.06425476,-0.1069794,0.9921722
-0.06445313,-0.08448792,0.9943237,0.06478882,-0.1081238,0.9920197
-0.06155396,-0.079422,0.9949341,0.06663513,-0.1027832,0.9924622
-0.07073975,-0.1257629,0.9895325,0.03106689,-0.1203003,0.9922485
-0.07159424,-0.1160736,0.9906464,0.04884338,-0.1190491,0.991684
-0.07705688,-0.1075745,0.9911957,0.04542542,-0.1220245,0.9914856
-0.0769043,-0.1095886,0.9909821,0.0456543,-0.1197052,0.991745
-0.07888794,-0.1089478,0.9909058,0.04498291,-0.1220551,0.9915009
-0.07940674,-0.1081238,0.9909515,0.04354858,-0.1216431,0.9916077
-0.08088684,-0.1080017,0.9908447,0.04174805,-0.12146,0.9917145
-0.08163452,-0.1063538,0.9909668,0.04187012,-0.1216583,0.991684
-0.08155823,-0.106781,0.990921,0.04110718,-0.1213837,0.991745
-0.08171082,-0.1066589,0.990921,0.0402832,-0.1192322,0.9920349
-0.08146667,-0.1068878,0.990921,0.04090881,-0.1210022,0.991806
-0.08230591,-0.1063232,0.9909058,0.04133606,-0.1209564,0.9917908
-0.08001709,-0.1061707,0.9911194,0.04136658,-0.1192017,0.9920044
-0.07919312,-0.1044769,0.9913635,0.04179382,-0.120224,0.9918518
-0.07987976,-0.1024017,0.9915161,0.042099,-0.1206665,0.9917908
-0.08125305,-0.1034851,0.9913025,0.04385376,-0.1186981,0.9919586
-0.08093262,-0.1014404,0.9915314,0.04386902,-0.1211548,0.9916534
-0.08152771,-0.1012115,0.9915161,0.04225159,-0.1214294,0.991684
-0.0819397,-0.100708,0.9915314,0.04153442,-0.1207733,0.991806
-0.0819397,-0.1004944,0.9915466,0.042099,-0.1214447,0.9916992
-0.08287048,-0.1000061,0.9915161,0.04139709,-0.1206665,0.9918213
-0.08294678,-0.1019135,0.9913177,0.04075623,-0.120636,0.9918518
-0.08296204,-0.1071625,0.9907684,0.0410614,-0.1205444,0.9918518
-0.08291626,-0.108429,0.9906311,0.04136658,-0.120575,0.9918365
-0.08200073,-0.1091309,0.9906311,0.04173279,-0.1188202,0.9920349
-0.0821228,-0.1076813,0.9907837,0.04144287,-0.1187744,0.9920502
-0.08178711,-0.1090851,0.9906464,0.04127502,-0.1171112,0.9922485
-0.08226013,-0.1100311,0.990509,0.04139709,-0.1167145,0.9922943
-0.08024597,-0.1082306,0.9908752,0.04096985,-0.116806,0.9922943
-0.08024597,-0.1078949,0.9909058,0.04092407,-0.1171722,0.9922638
-0.08135986,-0.1079102,0.9908142,0.04238892,-0.1173096,0.9921875
-0.08183289,-0.1069946,0.9908752,0.04090881,-0.1173859,0.9922333
-0.08215332,-0.107193,0.9908295,0.04081726,-0.1168976,0.9922943
-0.08110046,-0.106781,0.9909668,0.04110718,-0.1177826,0.9921722
-0.08078003,-0.1014252,0.9915466,0.04141235,-0.1186371,0.9920654
-0.08189392,-0.1012726,0.9914703,0.04136658,-0.1179504,0.9921417
-0.08355713,-0.1033783,0.9911194,0.04168701,-0.1186676,0.9920502
-0.08325195,-0.103241,0.9911499,0.04237366,-0.1173248,0.9921875
-0.08340454,-0.1040955,0.9910583,0.04255676,-0.1186523,0.9920197
-0.08406067,-0.1059875,0.990799,0.04257202,-0.1173859,0.9921722
-0.08383179,-0.1053925,0.9908752,0.04289246,-0.1174316,0.9921417
-0.08430481,-0.1090393,0.990448,0.04205322,-0.1165619,0.9922791
-0.08380127,-0.1114349,0.9902191,0.04214478,-0.1164551,0.9922943
-0.08494568,-0.1121063,0.9900513,0.04222107,-0.116272,0.9923096
-0.0844574,-0.10849,0.9904938,0.04216003,-0.1150055,0.9924622
-0.08467102,-0.1130524,0.9899597,0.04212952,-0.1161194,0.9923401
-0.08485413,-0.1129761,0.9899597,0.04237366,-0.1154785,0.9924011
-0.08595276,-0.1088257,0.9903259,0.04232788,-0.1154938,0.9924011
-0.08654785,-0.1079407,0.9903717,0.04240417,-0.115799,0.9923553
-0.08604431,-0.1085815,0.9903412,0.04371643,-0.1160431,0.9922791
-0.08642578,-0.1082611,0.9903564,0.04373169,-0.1157379,0.9923096
-0.08560181,-0.10849,0.9904022,0.04309082,-0.1155853,0.9923553
-0.08526611,-0.1062469,0.9906616,0.04316711,-0.1155243,0.9923553
-0.08349609,-0.1065216,0.9907837,0.04341125,-0.1178131,0.9920807
-0.08343506,-0.1088715,0.9905396,0.04389954,-0.1175232,0.9920959
-0.08428955,-0.1077576,0.9905853,0.04348755,-0.1170807,0.992157
-0.08454895,-0.1066132,0.9906921,0.0426178,-0.1186676,0.9920044
-0.08491516,-0.1137848,0.9898682,0.04275513,-0.1172485,0.9921722
-0.08644104,-0.114502,0.9896393,0.04252625,-0.1170044,0.992218
-0.08758545,-0.1148987,0.989502,0.04205322,-0.1168823,0.9922485
-0.0879364,-0.1139221,0.9895782,0.04220581,-0.1168823,0.9922333
-0.09011841,-0.1137695,0.9893951,0.04170227,-0.117691,0.9921722
-0.09191895,-0.1130371,0.9893188,0.04142761,-0.1171722,0.9922333
-0.0907135,-0.1121368,0.9895325,0.04200745,-0.1167603,0.9922638
-0.09037781,-0.1110229,0.9896851,0.04270935,-0.1149445,0.9924469
-0.09007263,-0.1112213,0.9897003,0.0428009,-0.11586,0.9923401
-0.09060669,-0.1114502,0.989624,0.04336548,-0.1158142,0.9923096
-0.0907135,-0.111084,0.9896545,0.04417419,-0.1156158,0.9923096
-0.09088135,-0.1135712,0.9893494,0.04377747,-0.1155701,0.9923248
-0.09069824,-0.1131897,0.9894104,0.04414368,-0.1154938,0.9923248
-0.0909729,-0.1148071,0.989212,0.04437256,-0.1165009,0.9921875
-0.09109497,-0.1152802,0.9891357,0.04486084,-0.1164093,0.9921722
-0.09066772,-0.1150513,0.9891968,0.04481506,-0.116394,0.9921875
-0.08943176,-0.1162415,0.9891815,0.04481506,-0.1164856,0.9921722
-0.06987,-0.1209717,0.9901886,0.04473877,-0.1165619,0.9921722
-0.06964111,-0.1209259,0.9902039,0.04418945,-0.1170044,0.9921417
-0.06999207,-0.120636,0.9902191,0.04425049,-0.1170502,0.9921265
-0.06996155,-0.1208191,0.9902039,0.04429626,-0.1159515,0.9922638
-0.07069397,-0.114563,0.9908905,0.04452515,-0.1160126,0.9922333
-0.0703125,-0.1146851,0.9909058,0.04463196,-0.1162415,0.9922028
-0.07017517,-0.1135712,0.9910431,0.04376221,-0.1162567,0.9922485
-0.08634949,-0.1090698,0.9902649,0.04226685,-0.1163483,0.9922943
-0.08737183,-0.1093445,0.9901428,0.0418396,-0.1181488,0.9921112
-0.0872345,-0.1089478,0.9902039,0.04182434,-0.1184387,0.9920654
-0.08786011,-0.1082306,0.9902191,0.04200745,-0.1189117,0.9920044
-0.08688354,-0.1107788,0.990036,0.04182434,-0.1206818,0.991806
-0.08752441,-0.1107788,0.989975,0.04194641,-0.118927,0.9920044
-0.08772278,-0.1109467,0.9899445,0.04226685,-0.1190033,0.9919891
-0.08859253,-0.1089172,0.9900818,0.04316711,-0.118988,0.9919434
-0.08853149,-0.1092529,0.9900513,0.04284668,-0.118988,0.9919586
-0.08839417,-0.1105957,0.9899139,0.04264832,-0.1183624,0.9920502
-0.0884552,-0.1105957,0.9899139,0.04272461,-0.1184998,0.9920197
-0.08834839,-0.1117706,0.9897919,0.04251099,-0.1187439,0.9920044
-0.08831787,-0.1116486,0.9898071,0.04264832,-0.1196899,0.9918823
-0.08843994,-0.1116486,0.9897919,0.04234314,-0.1202698,0.9918213
-0.08786011,-0.1105194,0.989975,0.042099,-0.1203613,0.9918213
-0.0877533,-0.1103516,0.9900055,0.04156494,-0.1196442,0.9919434
-0.08792114,-0.1137543,0.9896088,0.04212952,-0.119278,0.9919586
-0.08764648,-0.1126556,0.9897461,0.04159546,-0.1197968,0.9919128
-0.08422852,-0.0953064,0.9918671,0.03860474,-0.1148987,0.9926147
-0.05223083,0.07223511,0.9960175,0.04641724,0.05178833,0.9975739
-0.05160522,0.1890564,0.9806061,0.04844666,0.1695099,0.9843292
-0.07357788,0.2777557,0.9578247,0.03018188,0.2380524,0.9707794
-0.08876038,0.3162384,0.9445038,0.0344696,0.2587891,0.9653015
-0.08934021,0.3254852,0.9413147,0.03219604,0.2870483,0.9573669
-0.09912109,0.328598,0.9392395,0.03173828,0.3026123,0.9525757
-0.09054565,0.3264923,0.9408417,0.02987671,0.2919006,0.9559784
-0.09222412,0.3318481,0.938797,0.03556824,0.2865753,0.9573822
-0.09126282,0.3292389,0.9398193,0.03697205,0.2897797,0.9563751
-0.09176636,0.3279266,0.9402313,0.03851318,0.2891541,0.9564972
-0.09579468,0.3303375,0.9389801,0.03633118,0.2893524,0.9565277
-0.09835815,0.331192,0.9384155,0.03851318,0.2944946,0.9548645
-0.09886169,0.3330536,0.9376984,0.03816223,0.2965698,0.9542389
-0.09571838,0.3930969,0.9144897,0.04827881,0.3514862,0.9349365
-0.09837341,0.399826,0.9112854,0.04618835,0.3606873,0.9315338
-0.09434509,0.4029388,0.9103394,0.03982544,0.3709412,0.9277954
-0.09507751,0.4078674,0.9080658,0.0397644,0.3540497,0.9343719
-0.09262085,0.4073639,0.9085388,0.04064941,0.3616486,0.9314117
-0.09393311,0.4046478,0.9096222,0.04148865,0.361084,0.9315948
-0.09484863,0.4034882,0.9100494,0.04270935,0.3600006,0.9319611
-0.09411621,0.4047546,0.9095612,0.04336548,0.3589478,0.9323425
-0.09361267,0.4038544,0.9100189,0.04388428,0.3566742,0.9331818
-0.0955658,0.4039001,0.90979,0.0451355,0.3575745,0.932785
-0.09529114,0.4024658,0.9104462,0.04405212,0.3580933,0.9326324
-0.09616089,0.3988647,0.9119415,0.04536438,0.3609467,0.9314728
-0.09863281,0.3989563,0.9116364,0.04579163,0.3623352,0.9309082
-0.1001434,0.398407,0.9117126,0.04649353,0.3607635,0.931488
-0.1007233,0.3986816,0.9115295,0.04649353,0.3616333,0.9311523
-0.1022797,0.3999023,0.9108276,0.04711914,0.3603973,0.9315948
-0.1004639,0.3976746,0.9120026,0.04777527,0.3589935,0.9321136
-0.1018372,0.3984528,0.9115143,0.04750061,0.3599396,0.9317474
-0.1020813,0.3987427,0.9113464,0.04768372,0.3602448,0.9316254
-0.1005554,0.3990173,0.9113922,0.04573059,0.360733,0.9315338
-0.09960938,0.4002686,0.9109497,0.04586792,0.3611755,0.931366
-0.0987854,0.399826,0.9112396,0.04576111,0.3610687,0.9314117
-0.09880066,0.4002533,0.9110413,0.04666138,0.3614807,0.9311981
-0.09976196,0.4002228,0.910965,0.04737854,0.3624573,0.9307861
-0.09869385,0.3994293,0.9114227,0.04728699,0.3626709,0.9307098
-0.09875488,0.3990936,0.9115601,0.04605103,0.3619232,0.9310608
-0.09881592,0.3992767,0.9114838,0.04618835,0.3635406,0.9304199
-0.1011047,0.39888,0.9114075,0.04689026,0.3644867,0.9300232
-0.1009827,0.3989105,0.9114075,0.04685974,0.3652039,0.9297333
-0.09881592,0.3986816,0.9117432,0.04699707,0.3659363,0.9294434
-0.1007996,0.3980408,0.9118042,0.04566956,0.3659973,0.9294891
-0.1018524,0.4013824,0.9102173,0.04371643,0.3672028,0.9290924
-0.1023407,0.4001007,0.9107208,0.04330444,0.3663788,0.9294434
-0.1023254,0.3990173,0.9112091,0.04321289,0.3656769,0.9297333
-0.1016235,0.3980865,0.9116974,0.04289246,0.3623047,0.9310608
-0.1015625,0.3986206,0.9114685,0.04351807,0.3620148,0.9311371
-0.1016541,0.3983154,0.9115906,0.0440979,0.3619843,0.9311218
-0.1016846,0.3981171,0.9116669,0.04415894,0.3619843,0.9311218
-0.1014557,0.3980865,0.9117126,0.042099,0.3616791,0.9313354
-0.1006165,0.3952484,0.9130402,0.04205322,0.3620453,0.9311981
-0.1014557,0.3963776,0.9124603,0.04293823,0.3623352,0.9310455
-0.1013336,0.3959808,0.9126434,0.0435791,0.3628235,0.9308319
-0.1014099,0.395752,0.912735,0.04174805,0.3642883,0.9303436
-0.1014099,0.3959503,0.9126434,0.04182434,0.3627167,0.930954
-0.10112,0.3961945,0.9125671,0.04264832,0.3632965,0.9306793
-0.1014862,0.3952026,0.9129639,0.04081726,0.3637238,0.930603
-0.1011047,0.3929596,0.9139709,0.0380249,0.3618774,0.9314423
-0.1005554,0.3903046,0.9151611,0.03834534,0.3596497,0.9322968
-0.1008148,0.3886719,0.9158325,0.03947449,0.3608093,0.9317932
-0.1015472,0.3887177,0.9157257,0.0397644,0.3614655,0.9315186
-0.1018524,0.390686,0.914856,0.040802,0.3607178,0.931778
-0.1019135,0.3914795,0.9145203,0.04142761,0.361084,0.9315948
-0.1022339,0.3912964,0.9145508,0.04252625,0.3572845,0.9330139
-0.1027374,0.392746,0.9138794,0.04312134,0.3577423,0.9328156
-0.1026154,0.3921051,0.9141693,0.04385376,0.3586273,0.9324493
-0.1039429,0.3894196,0.9151611,0.04632568,0.3596497,0.9319305
-0.1038666,0.3890686,0.915329,0.04537964,0.3615265,0.9312439
-0.1037292,0.388855,0.9154205,0.045578,0.3626709,0.9307861
-0.1050415,0.3903961,0.9146271,0.04528809,0.3630219,0.9306641
-0.1057587,0.3902588,0.9145966,0.04412842,0.3624725,0.9309387
-0.1060333,0.3902588,0.914566,0.04521179,0.3631744,0.9306183
-0.1058502,0.3862762,0.916275,0.0450592,0.3573914,0.9328613
-0.1060486,0.3865662,0.9161377,0.04226685,0.3478699,0.9365845
-0.1073608,0.3861389,0.916153,0.04019165,0.3483734,0.9364777
-0.1082611,0.3860168,0.9161072,0.04251099,0.3525848,0.9347992
-0.1087952,0.3865814,0.915802,0.04344177,0.352066,0.9349518
-0.1092834,0.3861237,0.9159393,0.04418945,0.3565826,0.9332123
-0.1108704,0.3853607,0.9160767,0.04446411,0.359375,0.9321289
-0.1118622,0.3866882,0.91539,0.0447998,0.361969,0.9311066
-0.1125641,0.3884125,0.914566,0.04495239,0.3629456,0.9307098
-0.1130371,0.388382,0.9145355,0.04202271,0.3624115,0.9310608
-0.1127319,0.3874664,0.9149475,0.04139709,0.3636017,0.9306183
