Position X,Position Y,Position Z
-0.5027524,1.172969,0.2271581
-0.5030687,1.172663,0.2273712
-0.5037481,1.171834,0.2284374
-0.5039874,1.172787,0.228748
-0.5039462,1.17254,0.229399
-0.5044411,1.171653,0.2296908
-0.5045172,1.171703,0.2300762
-0.5048774,1.17319,0.2316128
-0.5045137,1.173838,0.232667
-0.504607,1.173144,0.2332096
-0.5040853,1.173895,0.2350459
-0.5026022,1.174423,0.2364382
-0.5023013,1.174221,0.2372802
-0.5009151,1.17567,0.2394955
-0.5003419,1.176668,0.2408639
-0.4992458,1.177395,0.2418472
-0.4965246,1.177632,0.2445382
-0.493269,1.17905,0.2478603
-0.4915469,1.179214,0.2497222
-0.4871037,1.179275,0.2529871
-0.4848673,1.179639,0.2549652
-0.4794422,1.178806,0.259568
-0.4766725,1.178374,0.261634
-0.4702235,1.176707,0.266258
-0.4669299,1.175888,0.2688612
-0.4597042,1.173451,0.2747595
-0.4560264,1.171454,0.2772477
-0.448108,1.168123,0.2831986
-0.4441723,1.165446,0.2866099
-0.435591,1.160582,0.2925724
-0.4314513,1.158014,0.2959762
-0.4270208,1.155012,0.29925
-0.4181192,1.147263,0.3059039
-0.4134052,1.143814,0.3083712
-0.4091063,1.139714,0.3114974
-0.3999475,1.131505,0.3192408
-0.3909099,1.121082,0.3258622
-0.3865287,1.115838,0.3284023
-0.3769057,1.104985,0.3353006
-0.3725382,1.099397,0.3383546
-0.3631939,1.08687,0.3440131
-0.3591495,1.080338,0.3472096
-0.350143,1.068118,0.353205
-0.3466072,1.061538,0.3557209
-0.3389924,1.047094,0.3605486
-0.335113,1.03985,0.3624301
-0.3268648,1.026493,0.366379
-0.3200555,1.012878,0.3697916
-0.3166839,1.006072,0.3715099
-0.3109879,0.9924194,0.374311
-0.308131,0.9850405,0.3745285
-0.3018999,0.9700304,0.3763198
-0.298792,0.9630069,0.3771209
-0.293173,0.9505123,0.3787144
-0.2905868,0.9446449,0.3791223
-0.2859787,0.9311393,0.3796234
-0.2839797,0.9255122,0.3796046
-0.2800654,0.9134471,0.379161
-0.2777594,0.9074624,0.3790157
-0.2737468,0.8975195,0.3795704
-0.2720324,0.8924899,0.3798829
-0.2689012,0.8820261,0.3794644
-0.2689012,0.8820261,0.3794644
-0.2651533,0.8721898,0.3795998
-0.2612942,0.8648232,0.3798068
-0.2574757,0.8564031,0.3804847
-0.2557104,0.8525807,0.3808055
-0.2523862,0.8464429,0.3814296
-0.2499563,0.8398486,0.3818594
-0.2499563,0.8398486,0.3818594
-0.2480695,0.8345572,0.3814702
-0.2473269,0.8329784,0.3817314
-0.2450532,0.8278015,0.3831446
-0.2438773,0.8239543,0.3831398
-0.243035,0.8221869,0.3835838
-0.2421736,0.8199916,0.3846394
-0.2417514,0.8174578,0.3843443
-0.2417541,0.8159125,0.3844277
-0.2413397,0.8162534,0.3856215
-0.2413055,0.8161446,0.3853184
-0.2412859,0.8162011,0.3852873
-0.2407874,0.8158337,0.3849571
-0.2407117,0.8155655,0.3861607
-0.2392679,0.8131046,0.3857895
-0.239126,0.8123127,0.3862764
-0.2382492,0.8131524,0.3873312
-0.2377627,0.8128612,0.3869406
-0.2376879,0.8127061,0.3864825
-0.2376091,0.812794,0.3862253
-0.2377317,0.8132895,0.3866673
-0.2377317,0.8132895,0.3866673
-0.236665,0.8126742,0.3852086
-0.2370255,0.8121512,0.3860023
-0.2377435,0.812821,0.38651
-0.2376968,0.8123478,0.3855271
-0.2382945,0.8120923,0.3860762
-0.2387017,0.8127296,0.3865329
-0.2383363,0.813035,0.3858393
-0.2382041,0.8128183,0.3856395
-0.2381765,0.8117146,0.3865803
-0.2383357,0.8121188,0.3860822
-0.2378715,0.8123205,0.3858825
-0.2373995,0.812325,0.3859342
-0.237383,0.8119164,0.3866162
-0.237403,0.8114362,0.3866506
-0.2376473,0.8118746,0.3864584
-0.2377721,0.8110824,0.3870301
-0.2383143,0.8113608,0.3868325
-0.2383432,0.8109388,0.3865076
-0.2382382,0.8109919,0.3872217
-0.2380832,0.811282,0.3871154
-0.2386518,0.8108913,0.3865864
-0.2387948,0.810755,0.3865505
-0.2387751,0.8114141,0.3869491
-0.2387103,0.8118132,0.3867823
-0.2390817,0.8110801,0.386542
-0.2388153,0.8113809,0.3863447
-0.2389926,0.8116909,0.3862536
-0.2389926,0.8116909,0.3862536
-0.2397091,0.8112932,0.3862751
-0.2397594,0.8117298,0.3862352
-0.2397739,0.8120936,0.3862805
-0.2401325,0.8110278,0.3859898
-0.2403657,0.8112636,0.3860391
-0.2404391,0.8118042,0.3859079
-0.2399278,0.8124691,0.3858912
-0.240151,0.8107642,0.3857325
-0.2402841,0.8112773,0.3858461
-0.240373,0.812408,0.3861926
-0.2404516,0.8111688,0.386132
-0.2402657,0.8112117,0.3852508
-0.2403023,0.8121979,0.3857857
-0.240162,0.8125873,0.3858396
-0.2400067,0.8118566,0.3851811
-0.2402301,0.8117387,0.3855791
-0.240249,0.812215,0.3861644
-0.2405264,0.8117806,0.3860954
-0.2402378,0.8117441,0.385396
-0.2406586,0.8123304,0.3858553
-0.2406046,0.8120947,0.3859688
-0.2404048,0.811357,0.3858247
-0.2408479,0.8118891,0.3861219
-0.2407385,0.8113909,0.3862717
-0.2405928,0.8120673,0.3853354
-0.2405976,0.8121138,0.3852615
-0.2410479,0.8116887,0.3868855
-0.2410479,0.8116887,0.3868855
-0.240796,0.8111387,0.3862203
-0.2404695,0.8117331,0.3856859
-0.2409023,0.8115337,0.3863593
-0.2408247,0.8111577,0.3859921
-0.2407833,0.8113291,0.3858531
-0.2407856,0.8112977,0.3858677
-0.2410964,0.8114111,0.3864629
-0.2408369,0.8122512,0.385251
-0.2407824,0.8121308,0.3852007
-0.2407126,0.8120221,0.3861874
-0.2410461,0.8112823,0.3858297
-0.2408518,0.8115867,0.3853356
-0.24075,0.8114692,0.3863566
-0.2407553,0.8117326,0.3861576
-0.2405769,0.8115431,0.3853153
-0.2407553,0.8121766,0.385179
-0.2407908,0.812095,0.3860474
-0.2409868,0.8116622,0.3857623
-0.2409099,0.8113297,0.3856177
-0.2408749,0.8110999,0.3857473
-0.2408205,0.8121533,0.3857145
-0.2403882,0.8116778,0.3853756
-0.2406764,0.811606,0.3858873
-0.2407528,0.8119475,0.3861578
-0.2404243,0.812501,0.3854647
-0.2409071,0.8112791,0.3857119
-0.2409872,0.8115463,0.3857915
-0.2409872,0.8115463,0.3857915
-0.2410047,0.8121716,0.3857024
-0.2405878,0.8107661,0.3855057
-0.2407331,0.8117635,0.3857377
-0.2406358,0.8120488,0.3858051
-0.2409112,0.8111445,0.3856322
-0.240871,0.8117989,0.3856452
-0.2406499,0.8119334,0.3861495
-0.2405388,0.8118932,0.3861378
-0.2406013,0.8114005,0.385603
-0.2408201,0.811882,0.3857782
-0.2412603,0.8117895,0.3860765
-0.2409698,0.8115132,0.3855386
-0.2407848,0.8119332,0.3858284
-0.2408589,0.8123014,0.3859355
-0.240465,0.8113785,0.3856373
-0.2407049,0.8116587,0.3851918
-0.2408921,0.8114161,0.3857309
-0.2406979,0.811592,0.3860384
-0.2407194,0.8118478,0.3853279
-0.2405313,0.8115447,0.3852071
-0.240739,0.8117197,0.3860569
-0.2407311,0.8117145,0.3860915
-0.2408551,0.8115261,0.3853842
-0.2409973,0.8113717,0.3861918
-0.2409707,0.8118137,0.386422
-0.2409569,0.8113711,0.3858742
-0.2410182,0.8111407,0.3862455
-0.2410182,0.8111407,0.3862455
-0.2405812,0.8117403,0.3856289
-0.2406825,0.8113554,0.3853487
-0.240791,0.8115376,0.3863767
-0.2409999,0.8115612,0.3864355
-0.2409215,0.8110946,0.3852825
-0.2408314,0.8115003,0.3857472
-0.2408246,0.8115771,0.3861389
-0.2408438,0.8115743,0.3861499
-0.2412993,0.8115617,0.3855612
-0.2406186,0.8117024,0.385771
-0.2406528,0.8118439,0.3854787
-0.2407045,0.81153,0.3852746
-0.2409275,0.8106804,0.3859437
-0.2408911,0.8116443,0.3861058
-0.240666,0.8114666,0.3859835
-0.2408321,0.811434,0.3854014
-0.2408975,0.8115513,0.3860389
-0.2409556,0.8117644,0.385888
-0.2407435,0.8116457,0.3853773
-0.2408198,0.8108604,0.3857253
-0.2409774,0.8118922,0.3859509
-0.240755,0.8116584,0.3856933
-0.2409923,0.810877,0.385585
-0.240784,0.8108182,0.3857691
-0.240952,0.8117753,0.3860238
-0.2408674,0.8114934,0.3859131
-0.24112,0.810921,0.3857108
-0.24112,0.810921,0.3857108
-0.2405574,0.8116155,0.3861384
-0.2410517,0.8106025,0.3858795
-0.2412183,0.8109499,0.3857005
-0.2411327,0.8109864,0.386054
-0.2407373,0.8110032,0.3858308
-0.2407191,0.810985,0.3858218
-0.2406621,0.8117926,0.3856889
-0.2407854,0.8114071,0.3860828
-0.2404141,0.8111751,0.3858744
-0.2413856,0.8110149,0.3861986
-0.2411551,0.8116038,0.3864783
-0.2411402,0.8114222,0.3861638
-0.2412792,0.8111312,0.3860518
-0.2409024,0.811808,0.3859358
-0.2410796,0.8114762,0.386672
-0.2406634,0.8111608,0.3854274
-0.2408684,0.8114767,0.3857498
-0.240868,0.8114747,0.3857141
-0.2405882,0.8111149,0.3860623
-0.2408113,0.8109956,0.3855001
-0.2411562,0.8112773,0.3861672
-0.2412072,0.8111537,0.3860632
-0.2407844,0.8109139,0.3851768
-0.2407831,0.811112,0.3854898
-0.2408121,0.8112069,0.3867067
-0.241043,0.8113896,0.3863772
-0.2407148,0.8112134,0.3851091
-0.2407148,0.8112134,0.3851091
-0.2411082,0.81128,0.3861682
-0.2410111,0.8112344,0.3862063
-0.2409697,0.8111246,0.3852346
-0.2412345,0.8109885,0.3865579
-0.2411993,0.8111335,0.3859524
-0.241262,0.811033,0.3854027
-0.2406166,0.8109225,0.3867472
-0.2407542,0.8111058,0.3863524
-0.2412804,0.811057,0.3857809
-0.240772,0.8112988,0.3857844
-0.2406976,0.8115054,0.3863214
-0.2412685,0.8112345,0.3856603
-0.2409165,0.810967,0.3858922
-0.2407084,0.8109702,0.3864725
-0.2404268,0.8116938,0.3861703
-0.2412258,0.8110141,0.385579
-0.2412393,0.8108506,0.3860414
-0.2405629,0.8116722,0.3863059
-0.2411467,0.810946,0.3856436
-0.2411263,0.8109752,0.3857932
-0.2411542,0.8109444,0.3863084
-0.2405139,0.8120794,0.3861822
-0.241015,0.81102,0.3858453
-0.2411505,0.8106167,0.3860449
-0.2413977,0.8108708,0.3862836
-0.2409129,0.8116069,0.3861125
-0.2411274,0.8107282,0.3859038
-0.2406268,0.8120235,0.3861704
-0.2403544,0.8116622,0.3858138
-0.2407786,0.8109063,0.3860261
-0.2411048,0.8104012,0.3856992
-0.2415905,0.8110663,0.3862596
-0.2404504,0.8109025,0.3864677
-0.2406272,0.8109021,0.3862225
-0.2416135,0.8111719,0.3858631
-0.2410566,0.8116511,0.3861979
-0.2405608,0.8111442,0.3858684
-0.2406778,0.8107889,0.3860476
-0.2411826,0.8114116,0.3863776
-0.2411826,0.8114116,0.3863776
-0.2405034,0.8110278,0.3858055
-0.2407854,0.810836,0.3854001
-0.2412872,0.8111752,0.3863467
-0.2408394,0.8109126,0.3860009
-0.2406313,0.8110021,0.385717
-0.2405398,0.8108188,0.3858194
-0.241141,0.8110473,0.3862588
-0.2406846,0.8112882,0.3859428
-0.2411307,0.8110794,0.3863811
-0.2411294,0.8107088,0.3864131
-0.2410301,0.8109794,0.3857008
-0.240886,0.8110219,0.3861094
-0.241351,0.8110747,0.3860196
-0.2418109,0.811359,0.38573
-0.2418536,0.8124069,0.3847927
-0.2418536,0.8124069,0.3847927
-0.2447115,0.8142985,0.3842541
-0.2459047,0.8154517,0.3831594
-0.2490444,0.8189677,0.3830833
-0.2506176,0.820969,0.3826516
-0.2546729,0.827022,0.3813466
-0.2564704,0.831462,0.3799493
-0.262362,0.8427098,0.380149
-0.2652202,0.8488083,0.3793386
-0.2694232,0.8557031,0.3780003
-0.2789804,0.8693531,0.375169
-0.2880685,0.8849273,0.3742052
-0.2934185,0.893488,0.3731002
-0.303437,0.9116918,0.3708911
-0.308779,0.9211994,0.3702824
-0.3200905,0.9403206,0.3694197
-0.3263062,0.9488587,0.3692605
-0.3380598,0.9666622,0.3676153
-0.3429536,0.9764662,0.3659672
-0.3548028,0.9947003,0.364815
-0.3600105,1.003276,0.3636701
-0.3705747,1.019918,0.3621554
-0.3753974,1.029638,0.3611504
-0.3854231,1.045116,0.3584552
-0.3904755,1.053077,0.3573442
-0.4001714,1.069843,0.3532904
-0.4054506,1.077572,0.3523803
-0.415393,1.090823,0.3480238
-0.4254977,1.10444,0.3441659
-0.4290267,1.111188,0.3423541
-0.433075,1.117065,0.3399081
-0.4407272,1.127586,0.3348469
-0.4446383,1.13299,0.3324461
-0.4523717,1.14273,0.326902
-0.4559023,1.147364,0.3242484
-0.4616784,1.154604,0.3179407
-0.4642442,1.157595,0.3145913
-0.4669729,1.160816,0.3123077
-0.4705788,1.166111,0.3054167
-0.4750637,1.16992,0.2985814
-0.4771891,1.171875,0.2946441
-0.4809231,1.174483,0.2867702
-0.4825771,1.175503,0.2824599
-0.4855142,1.175158,0.2749528
-0.4873643,1.175615,0.2706381
-0.4901364,1.175636,0.2624885
-0.4919086,1.174945,0.2591895
-0.494895,1.173128,0.2511436
-0.4965769,1.171534,0.2476126
-0.4988,1.170001,0.240886
-0.5002158,1.167825,0.2383809
-0.502221,1.163684,0.2322512
-0.5029733,1.162567,0.2300026
-0.5033077,1.161884,0.22804
-0.5050924,1.158643,0.2240571
-0.5068669,1.1559,0.2204531
-0.5077418,1.15477,0.2190974
-0.5081378,1.15422,0.2182606
-0.5084721,1.153212,0.2170004
-0.5092858,1.151906,0.2163261
-0.5091264,1.151854,0.2161922
-0.5096169,1.151383,0.2155955
-0.5091652,1.151397,0.2153974
-0.5092026,1.150602,0.2152702
-0.5088081,1.15074,0.2153176
-0.5085502,1.151019,0.2150224
-0.5073018,1.15165,0.2149594
-0.5068611,1.150644,0.2150521
-0.5062927,1.151494,0.2155136
-0.5055542,1.152918,0.215253
-0.5051985,1.152899,0.2154928
-0.5047494,1.151772,0.2153805
-0.5043695,1.152255,0.2157037
-0.5032545,1.15335,0.2151105
-0.5033897,1.152591,0.2151563
-0.5032445,1.15309,0.2152265
-0.5029721,1.153669,0.2150252
-0.5027456,1.153489,0.215217
-0.5027661,1.153406,0.215351
-0.5023352,1.153953,0.2151421
-0.5020908,1.153918,0.2151204
-0.5018018,1.153784,0.2150172
-0.5021527,1.154076,0.215291
-0.5019891,1.154536,0.215537
-0.5017523,1.154206,0.2155917
-0.5020666,1.15446,0.2158344
-0.5021101,1.154782,0.2156566
-0.5025156,1.154454,0.2163838
-0.5024396,1.154323,0.2162964
-0.5030521,1.155124,0.2172821
-0.5032096,1.15522,0.2176058
-0.5034984,1.15459,0.2182342
-0.503247,1.154611,0.2184299
-0.5032618,1.15544,0.2191769
-0.5035862,1.154762,0.220098
-0.5031978,1.156027,0.2215714
-0.5030377,1.156341,0.2225505
-0.5018319,1.157345,0.2245275
-0.5012391,1.156956,0.2256031
-0.4991771,1.158462,0.2282257
-0.497861,1.159158,0.2301549
-0.4943854,1.15965,0.2327805
-0.4924608,1.160957,0.2343252
-0.4878854,1.162542,0.2382264
-0.4853914,1.163169,0.2402338
-0.4807198,1.163799,0.2444079
-0.4785837,1.164866,0.2464091
-0.4724158,1.165605,0.2512225
-0.4689354,1.166122,0.2536541
-0.462342,1.165462,0.2587396
-0.4588933,1.165327,0.2612243
-0.4509817,1.164826,0.266917
-0.4509817,1.164826,0.266917
-0.4432997,1.162844,0.272364
-0.4345295,1.160622,0.2787415
-0.425476,1.15759,0.2844701
-0.4206095,1.154872,0.2874811
-0.4107277,1.148768,0.2941527
-0.4060438,1.14599,0.2975892
-0.3963777,1.13918,0.303813
-0.3917127,1.134387,0.3072585
-0.3867384,1.130118,0.310353
-0.3770143,1.121136,0.3165165
-0.3673242,1.110668,0.3224874
-0.3624742,1.105061,0.3258387
-0.3533983,1.093884,0.3317287
-0.3490136,1.088067,0.3344882
-0.3406729,1.074959,0.3397388
-0.3367642,1.069337,0.342265
-0.3286616,1.055939,0.3463519
-0.3250173,1.049317,0.3483126
-0.3178794,1.036896,0.3522844
-0.3143803,1.030337,0.3536988
-0.3083657,1.015453,0.3560375
-0.3050785,1.008813,0.3565441
-0.2992266,0.9951197,0.357898
-0.2961444,0.9874468,0.3581953
-0.2937369,0.980659,0.3587101
-0.2892591,0.9680566,0.3599004
-0.2872804,0.9613857,0.3604281
-0.2832179,0.9473984,0.3603299
-0.2795748,0.9347762,0.3600097
-0.2778635,0.9293537,0.3599598
-0.2748406,0.9176229,0.3598322
-0.2733088,0.9124911,0.3595859
-0.2708827,0.9037383,0.359663
-0.2702755,0.8992089,0.3600607
-0.267601,0.8895022,0.3592368
-0.2664136,0.8855819,0.3597199
-0.2648554,0.8818946,0.3598268
-0.2604829,0.8712761,0.3610177
-0.2586684,0.8680794,0.3604395
-0.2579846,0.8653539,0.3612429
-0.2557261,0.8599129,0.3620156
-0.254856,0.8571107,0.3621916
-0.2518524,0.8517361,0.3612804
-0.250681,0.8495196,0.3621683
-0.2475171,0.8455011,0.3629019
-0.2465488,0.8436121,0.3630974
-0.2442604,0.839648,0.3620237
-0.2439201,0.8382095,0.3626448
-0.2423733,0.8351363,0.3619901
-0.2419336,0.8337898,0.361891
-0.2402025,0.8309473,0.361468
-0.2395581,0.8298268,0.3614078
-0.2379885,0.828029,0.361394
-0.2376567,0.827342,0.3606167
-0.2371354,0.8251816,0.3610822
-0.2367662,0.823293,0.3607881
-0.236676,0.8232313,0.3596183
-0.2365928,0.8222406,0.3595961
-0.2363093,0.821119,0.3595935
-0.2364453,0.8210666,0.3584828
-0.2371782,0.8201327,0.3583546
-0.2374316,0.8196051,0.3582473
-0.2386017,0.8191217,0.358574
-0.2385986,0.819913,0.3575486
-0.2389886,0.8196015,0.3572884
-0.2399333,0.8189111,0.3569819
-0.2400818,0.8183186,0.3564585
-0.2401345,0.8182776,0.3565522
-0.2401345,0.8185507,0.3571304
-0.239764,0.8187331,0.3572286
-0.2394999,0.8176185,0.3575855
-0.2395781,0.8171641,0.357939
-0.2392029,0.8179486,0.358391
-0.2389892,0.8175205,0.3586242
-0.2386533,0.81726,0.3584969
-0.2392309,0.8177397,0.359015
-0.2388551,0.8180007,0.3585777
-0.2391526,0.817004,0.3588194
-0.2394177,0.8175513,0.3586879
-0.2395175,0.8177818,0.358658
-0.23965,0.8169932,0.3583744
-0.2395386,0.8174645,0.3582195
-0.239936,0.8176664,0.3585421
-0.2398119,0.8170708,0.3585069
-0.2396148,0.817578,0.3584375
-0.2396033,0.8175548,0.3584403
-0.2397041,0.8175626,0.358646
-0.2398524,0.8168029,0.3584285
-0.2394185,0.8175037,0.3581758
-0.2398032,0.8173633,0.3586316
-0.239888,0.8167541,0.3586663
-0.2402701,0.8170706,0.3580767
-0.2401191,0.8175774,0.3579807
-0.2400821,0.8174317,0.3584338
-0.2400894,0.8172213,0.3578633
-0.239876,0.8172704,0.357922
-0.2400951,0.8173864,0.3586476
-0.2401358,0.8174785,0.3586757
-0.2402277,0.817207,0.3575412
-0.2402171,0.8172691,0.3579216
-0.2402595,0.8175054,0.3584906
-0.2401543,0.8170296,0.3580855
-0.2402569,0.8174405,0.3573662
-0.2399424,0.8175786,0.3582206
-0.2399118,0.8172766,0.3576151
-0.240057,0.8171628,0.3575369
-0.2405502,0.8169214,0.3582412
-0.2403429,0.8177072,0.3582677
-0.2404827,0.8172592,0.3575621
-0.2405889,0.8172964,0.3574677
-0.2406205,0.8168615,0.358144
-0.2407339,0.8172643,0.3578633
-0.2403461,0.8171275,0.3576354
-0.240214,0.8172371,0.3577501
-0.2404511,0.8171234,0.3584162
-0.2402072,0.8177617,0.358026
-0.2401383,0.8171339,0.3578254
-0.2405463,0.8169196,0.3582693
-0.2405581,0.8175645,0.3576485
-0.2403578,0.8168982,0.3576521
-0.2401757,0.8169422,0.3578912
-0.2403438,0.8170866,0.3580973
-0.2403711,0.8180165,0.3578435
-0.2404965,0.8170745,0.3577288
-0.2407106,0.8171962,0.3582525
-0.2407168,0.817342,0.3582777
-0.2405879,0.8176911,0.3578784
-0.2403996,0.8169605,0.3578988
-0.2404507,0.8174961,0.3581058
-0.2404665,0.8175633,0.3579565
-0.2412258,0.8175368,0.3574126
-0.2413629,0.8178796,0.3569337
-0.2428074,0.819546,0.3560488
-0.2437431,0.8201826,0.3551598
-0.2451457,0.8236824,0.3542258
-0.2461951,0.8276557,0.3546441
-0.2478147,0.8372896,0.3553588
-0.2491385,0.8443429,0.3559412
-0.2520626,0.8613802,0.3555449
-0.2569304,0.882588,0.3547944
-0.2594407,0.8943471,0.3542082
-0.2618924,0.9063038,0.3537633
-0.2663512,0.9312359,0.3541459
-0.2686099,0.9451586,0.3544014
-0.2730186,0.9715911,0.3547956
-0.2748227,0.9868578,0.3544027
-0.2792764,1.016385,0.3561373
-0.2811718,1.030494,0.356075
-0.2831789,1.044737,0.3566246
-0.2855231,1.074027,0.3573345
-0.2877918,1.101357,0.3582239
-0.2888726,1.114484,0.3580701
-0.2900314,1.140552,0.3578744
-0.2908528,1.152745,0.3581295
-0.290988,1.176677,0.356624
-0.2910488,1.188382,0.3558689
-0.2909447,1.21132,0.3544006
-0.2903932,1.222056,0.353435
-0.2892838,1.241643,0.3503207
-0.2890631,1.251242,0.3495368
-0.2879816,1.269267,0.3470299
-0.2866607,1.277801,0.3449864
-0.2850282,1.292814,0.3415233
-0.2842448,1.3007,0.3396988
-0.2826017,1.314512,0.335161
-0.2818626,1.321111,0.3328437
-0.2800548,1.331761,0.3276155
-0.2784214,1.342313,0.3213491
-0.2773339,1.347015,0.3183777
-0.276469,1.351045,0.3151215
-0.2748404,1.357396,0.3088188
-0.2740259,1.360797,0.3054579
-0.2725055,1.366716,0.2978342
-0.271942,1.368283,0.2942775
-0.2711235,1.373018,0.2870623
-0.2708868,1.374762,0.2831576
-0.2707099,1.376083,0.2795489
-0.270283,1.378116,0.272221
-0.2698927,1.380011,0.2647156
-0.2695459,1.380378,0.261179
-0.2688563,1.381177,0.2542756
-0.2690201,1.381637,0.2515297
-0.270089,1.381313,0.2455838
-0.2706606,1.381315,0.2430686
-0.2714949,1.382257,0.2383033
-0.272015,1.382307,0.2363448
-0.2731562,1.380743,0.2327478
-0.2732959,1.380473,0.2314595
-0.2721759,1.380191,0.2294606
-0.2717341,1.37961,0.2283053
-0.2703401,1.378402,0.2269167
-0.2694663,1.378168,0.2266486
-0.2679716,1.378248,0.226765
-0.2674909,1.377297,0.2260935
-0.266994,1.376125,0.2258539
-0.2654119,1.376321,0.2253678
-0.2646958,1.374981,0.2250781
-0.2644796,1.374343,0.2248195
-0.2641937,1.374328,0.2247615
-0.2638739,1.373914,0.2245204
-0.263605,1.373339,0.224425
-0.2636331,1.373179,0.2242076
-0.2639184,1.373642,0.2244195
-0.26397,1.373322,0.2244717
-0.2642088,1.373118,0.2242268
-0.2647575,1.372787,0.2242662
-0.2651151,1.373165,0.2246677
-0.2651669,1.37316,0.2247354
-0.2657582,1.373237,0.2249357
-0.2660317,1.373402,0.2252203
-0.2665031,1.373551,0.2255685
-0.2663757,1.373618,0.2260293
-0.2672653,1.373744,0.2266874
-0.2676957,1.373939,0.2272372
-0.2678258,1.374273,0.2274746
-0.2680565,1.374058,0.227708
-0.2681755,1.37381,0.2288343
-0.2687979,1.373692,0.2290516
-0.2688278,1.374021,0.2291102
-0.2691134,1.373857,0.2296901
-0.2697128,1.373591,0.2305371
-0.2701544,1.373652,0.2305084
-0.2699999,1.373156,0.2317245
-0.2697889,1.372995,0.2326328
