Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.5689697,-0.07644653,0.8187866,-0.4024658,-0.08833313,0.9111481
-0.5522003,-0.06034851,0.8315125,-0.4123993,-0.08763123,0.9067688
-0.5511627,-0.09741211,0.8286743,-0.4179993,-0.08010864,0.904892
-0.5429382,-0.08474731,0.8354797,-0.4191132,-0.07504272,0.9048157
-0.5418549,-0.07775879,0.836853,-0.4193115,-0.0796051,0.9043274
-0.5340729,-0.05262756,0.8437805,-0.4173889,-0.08042908,0.9051514
-0.5399628,-0.1388092,0.8301544,-0.4134369,-0.08122253,0.9068909
-0.5276794,-0.05271912,0.8477936,-0.4060211,-0.05517578,0.9121857
-0.5318451,-0.03143311,0.8462524,-0.3988495,-0.0802002,0.9134979
-0.5035248,-0.04226685,0.8629303,-0.3613892,-0.09614563,0.9274292
-0.5255737,-0.05484009,0.8489685,-0.398056,-0.03910828,0.9165192
-0.524826,-0.05018616,0.8497162,-0.3981171,-0.04846191,0.9160461
-0.5280304,-0.05906677,0.8471527,-0.3941803,-0.04571533,0.9178925
-0.5267639,-0.05513,0.8482056,-0.3936462,-0.04866028,0.9179688
-0.5176849,-0.04388428,0.8544312,-0.3908844,-0.04521179,0.9193268
-0.5376434,-0.04022217,0.8422089,-0.3886566,-0.04600525,0.9202271
-0.5447083,-0.08648682,0.834137,-0.3896179,-0.04312134,0.9199524
-0.5136414,-0.04458618,0.8568268,-0.3900146,-0.04327393,0.9197845
-0.5153046,-0.05563354,0.8551941,-0.3886871,-0.05755615,0.9195557
-0.5177002,-0.06669617,0.8529358,-0.3856659,-0.06455994,0.9203644
-0.5175476,-0.06370544,0.8532715,-0.3820496,-0.06695557,0.9216919
-0.5154114,-0.05462646,0.8551941,-0.3759155,-0.07125854,0.9239044
-0.5199432,-0.05451965,0.8524475,-0.3726654,-0.07946777,0.9245453
-0.5106049,-0.05430603,0.8580933,-0.3725739,-0.07899475,0.9246216
-0.506897,-0.05558777,0.860199,-0.3713226,-0.08000183,0.9250336
-0.5094299,-0.0572052,0.8585968,-0.3718567,-0.07530212,0.9252167
-0.504364,-0.05436707,0.8617706,-0.3722076,-0.07585144,0.9250336
-0.5070648,-0.0559082,0.8600769,-0.3716736,-0.08027649,0.9248657
-0.5049286,-0.05633545,0.8612976,-0.3616028,-0.08207703,0.9286957
-0.5045471,-0.05877686,0.8613739,-0.3592224,-0.09088135,0.9288025
-0.5069275,-0.05767822,0.8600464,-0.3593597,-0.07711792,0.9299927
-0.5058136,-0.05807495,0.860672,-0.3588104,-0.07737732,0.930191
-0.5043488,-0.06265259,0.8612213,-0.3596039,-0.09295654,0.9284515
-0.5041809,-0.06236267,0.8613281,-0.35672,-0.09378052,0.9294739
-0.5029449,-0.05625916,0.8624725,-0.3354034,-0.0664978,0.9397125
-0.5027924,-0.05537415,0.8626099,-0.3517914,-0.0657959,0.9337463
-0.4802704,-0.0388031,0.8762512,-0.348999,-0.04853821,0.9358521
-0.4855652,-0.02742004,0.8737488,-0.3481598,-0.04762268,0.9362183
-0.4853973,-0.03302002,0.8736572,-0.3440704,-0.04760742,0.9377289
-0.5001831,-0.08056641,0.8621521,-0.3560181,-0.04475403,0.9333954
-0.4723511,-0.03623962,0.880661,-0.342392,-0.1038666,0.9337921
-0.4789429,-0.04663086,0.8765869,-0.3416138,-0.0713501,0.9371185
-0.4754791,-0.04516602,0.8785553,-0.3424377,-0.06483459,0.9372864
-0.4605255,-0.02856445,0.8871765,-0.3402252,-0.05853271,0.9385071
-0.4580078,-0.03016663,0.8884277,-0.3401184,-0.06225586,0.9383087
-0.4569855,-0.03166199,0.8889008,-0.3405762,-0.07409668,0.9372864
-0.4579315,-0.03204346,0.8883972,-0.3408661,-0.08340454,0.9364014
-0.4578247,-0.03504944,0.8883362,-0.3391266,-0.08241272,0.9371185
-0.4592743,-0.03504944,0.8875885,-0.338501,-0.08462524,0.937149
-0.4598541,-0.03491211,0.8872986,-0.3385468,-0.08589172,0.9370117
-0.4599304,-0.03471375,0.8872681,-0.3391113,-0.08509827,0.9368744
-0.4598846,-0.03466797,0.8872833,-0.3382721,-0.08404541,0.9372711
-0.4603119,-0.0436554,0.886673,-0.3395233,-0.08143616,0.9370575
-0.4605255,-0.04548645,0.8864594,-0.3400421,-0.08087158,0.9369202
-0.461441,-0.04727173,0.8858948,-0.3415527,-0.08021545,0.9364166
-0.4620361,-0.04667664,0.8856201,-0.3382874,-0.06919861,0.9384766
-0.4614563,-0.04690552,0.88591,-0.3374786,-0.06471252,0.9391022
-0.4616547,-0.04727173,0.885788,-0.3390503,-0.05664063,0.9390564
-0.4615631,-0.04721069,0.8858337,-0.339035,-0.05661011,0.9390564
-0.4616699,-0.04711914,0.885788,-0.3390045,-0.05834961,0.9389648
-0.4562225,-0.04527283,0.8887024,-0.3330688,-0.05589294,0.9412384
-0.4663544,-0.02546692,0.8842163,-0.3406372,-0.06419373,0.9379883
-0.4677582,-0.01124573,0.8837738,-0.348877,-0.0645752,0.9349365
-0.4810486,-0.01029968,0.8766174,-0.3402405,-0.03964233,0.9394989
-0.4710693,-0.01005554,0.882019,-0.3361511,-0.04519653,0.9407043
-0.4711761,-0.01011658,0.8819733,-0.3395233,-0.03994751,0.939743
-0.4747314,-0.009475708,0.8800659,-0.3416748,-0.03488159,0.9391632
-0.4747772,-0.00894165,0.8800507,-0.3508606,-0.04290771,0.9354401
-0.4734497,-0.0100708,0.8807526,-0.3261108,-0.04544067,0.9442291
-0.4734039,-0.009902954,0.8807831,-0.3124695,-0.05047607,0.9485779
-0.4728699,-0.009277344,0.881073,-0.3356781,-0.04309082,0.940979
-0.4739685,-0.009063721,0.8804779,-0.3370819,-0.03768921,0.9407043
-0.4725037,-0.012146,0.8812408,-0.3374176,-0.03692627,0.9406281
-0.4723206,-0.01152039,0.8813324,-0.3390656,-0.0403595,0.9398956
-0.4735718,-0.01133728,0.8806763,-0.3389893,-0.04037476,0.9399109
-0.4738464,-0.01147461,0.8805237,-0.3396759,-0.03991699,0.939682
-0.4749908,-0.01237488,0.8798828,-0.3399811,-0.03768921,0.9396667
-0.4759064,-0.01179504,0.8794098,-0.3395996,-0.03831482,0.9397736
-0.4755096,-0.009963989,0.8796387,-0.3395538,-0.04275513,0.9396057
-0.4757385,-0.01100159,0.8795013,-0.3403931,-0.042099,0.9393311
-0.4767761,-0.01052856,0.878952,-0.3362427,-0.0411377,0.9408722
-0.4774475,-0.01205444,0.8785706,-0.3383331,-0.04048157,0.9401398
-0.4775543,-0.01045227,0.8785248,-0.3362579,-0.03675842,0.94104
-0.4764709,-0.009674072,0.8791351,-0.3347626,-0.0403595,0.9414215
-0.4784393,-0.005844116,0.8780823,-0.3351746,-0.04051208,0.9412689
-0.4782715,-0.007202148,0.8781738,-0.3377075,-0.04064941,0.9403687
-0.4778748,-0.01075745,0.8783417,-0.3363342,-0.04270935,0.9407654
-0.4758301,-0.0111084,0.8794556,-0.3339081,-0.04377747,0.9415741
-0.4708557,-0.01066589,0.8821411,-0.3327026,-0.04499817,0.9419403
-0.4710999,-0.009490967,0.882019,-0.3341675,-0.0438385,0.9414825
-0.4667206,-0.01115417,0.8843231,-0.3320923,-0.04429626,0.9421997
-0.4677734,-0.01260376,0.8837433,-0.3321686,-0.03890991,0.9424133
-0.4666443,-0.01635742,0.8842773,-0.3321381,-0.03871155,0.9424286
-0.4652405,-0.01651001,0.885025,-0.3321838,-0.03811646,0.9424286
-0.4664001,-0.02679443,0.8841553,-0.3344727,-0.04585266,0.9412842
-0.4511566,-0.05445862,0.8907623,-0.3011627,-0.08724976,0.9495544
-0.4460449,-0.05738831,0.893158,-0.2954865,-0.1137695,0.9485321
-0.4505768,-0.06767273,0.8901672,-0.2914124,-0.1017914,0.9511566
-0.449707,-0.06732178,0.890625,-0.2976685,-0.09005737,0.9504089
-0.4470978,-0.06616211,0.8920288,-0.2998047,-0.09684753,0.9490662
-0.4445953,-0.06626892,0.8932648,-0.3020172,-0.09034729,0.9490051
-0.4430389,-0.06559753,0.8940887,-0.300354,-0.09448242,0.9491272
-0.4625702,-0.08718872,0.8822632,-0.2983551,-0.09049988,0.9501495
-0.4360962,-0.04777527,0.8986206,-0.2915497,-0.09915161,0.9514008
-0.437561,-0.05249023,0.897644,-0.2916718,-0.09413147,0.9518585
-0.4359131,-0.05036926,0.8985596,-0.2905273,-0.09910583,0.9517059
-0.4365387,-0.04570007,0.8985138,-0.2893982,-0.09924316,0.9520416
-0.437973,-0.04882813,0.897644,-0.2814636,-0.1118164,0.9530182
-0.4147797,-0.06454468,0.9076233,-0.2612305,-0.1107788,0.9588928
-0.3549194,-0.09069824,0.930481,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.03585815,-0.139679,0.9895325,0.08374023,-0.1373291,0.986969
-0.06550598,-0.1013947,0.9926758,0.1013489,-0.1223297,0.9872894
-0.04736328,-0.1027069,0.993576,0.08288574,-0.1267853,0.9884491
-0.04994202,-0.06558228,0.996582,0.08691406,-0.1469574,0.9853058
-0.04081726,-0.04878235,0.9979706,0.0690918,-0.1358948,0.9882965
-0.04634094,-0.05580139,0.9973602,0.07717896,-0.1142426,0.990448
-0.04605103,-0.04779053,0.9977875,0.08709717,-0.1091309,0.9901886
-0.04762268,-0.040802,0.9980164,0.07928467,-0.08900452,0.9928589
-0.06147766,-0.04795837,0.9969482,0.06816101,-0.1206665,0.9903412
-0.06509399,-0.05337524,0.9964447,0.07582092,-0.1033325,0.991745
-0.06112671,-0.04394531,0.9971466,0.07287598,-0.1035767,0.9919434
-0.06811523,-0.04579163,0.9966125,0.07106018,-0.09609985,0.9928284
-0.06877136,-0.04573059,0.996582,0.0660553,-0.09655762,0.9931183
-0.0687561,-0.04312134,0.9966888,0.05958557,-0.1024475,0.9929504
-0.07148743,-0.04391479,0.99646,0.05857849,-0.08506775,0.9946442
-0.06871033,-0.04376221,0.9966736,0.06591797,-0.1030579,0.9924774
-0.0697937,-0.04631042,0.9964752,0.06573486,-0.08921814,0.9938354
-0.06974792,-0.0463562,0.9964752,0.06265259,-0.09126282,0.9938507
-0.06921387,-0.04512024,0.9965668,0.06245422,-0.09204102,0.9937897
-0.06828308,-0.04556274,0.9966125,0.06239319,-0.09185791,0.9938049
-0.06822205,-0.04507446,0.9966431,0.06202698,-0.09230042,0.9937897
-0.06872559,-0.04371643,0.9966736,0.06248474,-0.09042358,0.993927
-0.07202148,-0.04512024,0.9963684,0.06181335,-0.09109497,0.9939117
-0.07202148,-0.04512024,0.9963684,0.06181335,-0.09109497,0.9939117
-0.0718689,-0.04508972,0.9963837,0.06159973,-0.09645081,0.9934235
-0.06874084,-0.03451538,0.9970245,0.06123352,-0.09680176,0.9934082
-0.06941223,-0.03820801,0.9968414,0.06204224,-0.09468079,0.9935608
-0.07025146,-0.03782654,0.9968109,0.06221008,-0.09367371,0.9936523
-0.07167053,-0.04180908,0.9965363,0.06289673,-0.09231567,0.9937286
-0.07232666,-0.04144287,0.9965057,0.06391907,-0.09233093,0.9936676
-0.07260132,-0.04115295,0.9965057,0.06207275,-0.0930481,0.9937134
-0.07260132,-0.04084778,0.996521,0.06455994,-0.09385681,0.9934845
-0.07202148,-0.04203796,0.9965057,0.06504822,-0.09675598,0.9931641
-0.07235718,-0.0440979,0.9963989,0.06452942,-0.09977722,0.9929047
-0.07347107,-0.04533386,0.9962616,0.06106567,-0.1006775,0.993042
-0.07357788,-0.04724121,0.9961548,0.06092834,-0.1004181,0.9930725
-0.07519531,-0.04618835,0.9960938,0.0605011,-0.09875488,0.9932556
-0.07519531,-0.04664612,0.9960632,0.05731201,-0.1004791,0.9932861
-0.07667542,-0.04998779,0.9957886,0.05451965,-0.09225464,0.9942322
-0.0771637,-0.05003357,0.9957581,0.05438232,-0.09249878,0.9942169
-0.07791138,-0.05201721,0.9955902,0.05354309,-0.09161377,0.994339
-0.0814209,-0.05169678,0.9953308,0.04997253,-0.09423828,0.9942932
-0.07955933,-0.05282593,0.9954224,0.04847717,-0.0983429,0.9939575
-0.08073425,-0.05314636,0.9953156,0.04518127,-0.08839417,0.9950562
-0.08258057,-0.05415344,0.9951019,0.04666138,-0.099823,0.9938965
-0.08258057,-0.05479431,0.9950714,0.04632568,-0.09863281,0.9940338
-0.08886719,-0.05838013,0.9943237,0.04629517,-0.09797668,0.9940948
-0.08901978,-0.05873108,0.9942932,0.04611206,-0.0974884,0.9941559
-0.09117126,-0.05804443,0.9941406,0.04611206,-0.0949707,0.9944
-0.09085083,-0.05738831,0.9942017,0.04629517,-0.09495544,0.9944
-0.0934906,-0.05671692,0.993988,0.04602051,-0.09039307,0.9948273
-0.0934906,-0.05671692,0.993988,0.04602051,-0.09039307,0.9948273
-0.09666443,-0.051651,0.9939728,0.04267883,-0.08882141,0.9951172
-0.09780884,-0.0486145,0.9940033,0.04260254,-0.08503723,0.9954529
-0.09909058,-0.04570007,0.9940186,0.04141235,-0.08390808,0.9956055
-0.1006622,-0.04275513,0.993988,0.04150391,-0.08450317,0.9955444
-0.09468079,-0.0640564,0.9934387,0,0,0
-0.09266663,-0.0565033,0.9940796,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.155838,-0.1412811,0.9776154,0,0,0
-0.1174774,-0.1348267,0.9838715,0,0,0
-0.1064301,-0.1058044,0.9886627,0.09428406,-0.3102112,0.9459686
-0.1150665,-0.03794861,0.99263,0.05909729,-0.1412048,0.988205
-0.08830261,-0.01057434,0.9960327,0.04782104,-0.1395111,0.9890594
-0.1118927,-0.0138855,0.9936066,0.04017639,-0.124054,0.9914551
-0.09069824,-0.03039551,0.9954071,0.04101563,-0.09802246,0.9943237
-0.09091187,-0.01898193,0.9956665,0.04577637,-0.07272339,0.9962921
-0.09275818,-0.02851868,0.9952698,0.03311157,-0.07237244,0.9968262
-0.09346008,-0.0052948,0.9956055,0.04336548,-0.04852295,0.997879
-0.09637451,-0.01669312,0.9951935,0.04263306,-0.03919983,0.9983063
-0.09786987,0.009399414,0.9951477,0.0426178,-0.03552246,0.9984589
-0.09814453,-0.009719849,0.9951172,0.03807068,-0.03361511,0.998703
-0.09814453,-0.009719849,0.9951172,0.03807068,-0.03361511,0.998703
-0.0957489,-0.007141113,0.9953766,0.03672791,-0.0426178,0.9984131
-0.09553528,-0.01014709,0.9953613,0.03678894,-0.04397583,0.9983521
-0.09986877,-0.004608154,0.9949799,0.03721619,-0.04124451,0.9984436
-0.1006012,-0.005020142,0.9949036,0.03729248,-0.04124451,0.9984436
-0.1082153,-0.01046753,0.9940643,0.03419495,-0.04360962,0.9984589
-0.1118622,-0.001266479,0.9937134,0.03436279,-0.04454041,0.9984131
-0.1110992,-0.005584717,0.9937897,0.03451538,-0.04455566,0.9983978
-0.1105499,-0.004760742,0.9938507,0.02952576,-0.0450592,0.9985352
-0.1104279,-0.005050659,0.993866,0.02554321,-0.04405212,0.9986877
-0.1147003,-0.004302979,0.9933777,0.02502441,-0.05056763,0.9983978
-0.1140747,-0.00390625,0.993454,0.02574158,-0.04438782,0.9986725
-0.1143341,-0.004394531,0.9934235,0.02087402,-0.04057312,0.9989471
-0.1140594,-0.006774902,0.9934387,0.02095032,-0.04029846,0.9989624
-0.1139832,-0.006744385,0.993454,0.02037048,-0.04060364,0.9989624
-0.1132355,-0.01300049,0.9934692,0.02058411,-0.046875,0.9986877
-0.1140442,-0.01283264,0.9933777,0.02003479,-0.04699707,0.9986877
-0.1170502,-0.0138855,0.9930267,0.01564026,-0.04548645,0.9988403
-0.1161804,-0.01341248,0.9931335,0.01428223,-0.05065918,0.9986115
-0.1175842,-0.01412964,0.9929504,0.01411438,-0.05226135,0.9985199
-0.1193848,-0.01707458,0.992691,0.0135498,-0.05345154,0.9984741
-0.1196442,-0.01774597,0.9926453,0.009521484,-0.05075073,0.9986572
-0.1195831,-0.01805115,0.9926453,0.009536743,-0.04968262,0.9987183
-0.119339,-0.01803589,0.9926758,0.008773804,-0.04995728,0.998703
-0.1204224,-0.01809692,0.9925537,0.008666992,-0.05053711,0.9986725
-0.1227417,-0.02293396,0.9921722,0.007965088,-0.04814148,0.9987946
-0.1228485,-0.02426147,0.9921265,0.007980347,-0.04788208,0.9988098
-0.1457825,-0.02571106,0.9889679,0.009384155,-0.06324768,0.9979401
-0.1457825,-0.02571106,0.9889679,0.009384155,-0.06324768,0.9979401
-0.1210327,-0.03593445,0.9919891,0.009643555,-0.08634949,0.9962158
-0.1194458,-0.04631042,0.991745,0.01486206,-0.08039856,0.9966431
-0.1174774,-0.04107666,0.992218,0.01210022,-0.07804871,0.9968719
-0.1172943,-0.04293823,0.992157,0.01412964,-0.08010864,0.9966736
-0.1163788,-0.04292297,0.9922638,0.0146637,-0.0877533,0.9960327
-0.1160583,-0.04371643,0.9922638,0.01429749,-0.08673096,0.9961243
-0.1165924,-0.04258728,0.9922638,0.01210022,-0.08520508,0.9962769
-0.1167603,-0.04273987,0.9922333,0.0120697,-0.08485413,0.9963074
-0.1162109,-0.04244995,0.9923096,0.01159668,-0.08436584,0.9963531
-0.1164551,-0.04203796,0.9922943,0.0118866,-0.08287048,0.9964752
-0.1151428,-0.04244995,0.9924316,0.01211548,-0.082901,0.9964752
-0.1157837,-0.03886414,0.9925079,0.01170349,-0.08189392,0.9965668
-0.1152649,-0.04138184,0.9924622,0.01133728,-0.07685852,0.9969635
-0.1148987,-0.04202271,0.9924774,0.01243591,-0.0769043,0.9969482
-0.114563,-0.04249573,0.9924927,0.01077271,-0.07829285,0.9968719
-0.1156921,-0.04168701,0.9924011,0.01091003,-0.07829285,0.9968567
-0.1158905,-0.0406189,0.9924164,0.01159668,-0.07806396,0.9968719
-0.1167297,-0.04034424,0.9923401,0.01322937,-0.07937622,0.9967499
-0.1161041,-0.03912354,0.9924622,0.01325989,-0.08151245,0.996582
-0.1167908,-0.03674316,0.9924622,0.01321411,-0.08204651,0.9965363
-0.1196136,-0.03523254,0.9921875,0.01217651,-0.08197021,0.9965515
-0.1202545,-0.0352478,0.9921112,0.01210022,-0.08415222,0.9963684
-0.123703,-0.03569031,0.9916687,0.01239014,-0.08023071,0.9966888
-0.1237488,-0.03695679,0.9916229,0.01316833,-0.08175659,0.9965515
-0.122757,-0.03872681,0.9916687,0.01239014,-0.08482361,0.9963074
-0.1227722,-0.03782654,0.9916992,0.01324463,-0.08508301,0.9962769
-0.1238861,-0.03865051,0.9915314,0.01637268,-0.0861969,0.9961395
-0.1238861,-0.03865051,0.9915314,0.01637268,-0.0861969,0.9961395
-0.1240387,-0.03872681,0.9915161,0.01724243,-0.08618164,0.9961243
-0.1252441,-0.03997803,0.9913177,0.01611328,-0.08505249,0.9962311
-0.1269531,-0.03886414,0.9911346,0.0163269,-0.08576965,0.99617
-0.1269989,-0.03884888,0.9911346,0.0164032,-0.085495,0.9962006
-0.1270142,-0.03556824,0.9912567,0.01370239,-0.08709717,0.9960938
-0.1283875,-0.03671265,0.9910278,0.01237488,-0.0866394,0.9961548
-0.142807,-0.0430603,0.9888,-0.006347656,-0.06929016,0.9975739
-0.1645966,-0.03639221,0.985672,-0.0262146,-0.07595825,0.9967651
-0.173111,-0.0292511,0.9844666,-0.04664612,-0.07496643,0.9960785
-0.17276,-0.02076721,0.9847412,-0.05117798,-0.06005859,0.9968719
-0.1729126,-0.02667236,0.9845734,-0.04840088,-0.06530762,0.9966888
-0.1731262,-0.025177,0.9845734,-0.04882813,-0.06132507,0.9969177
-0.1736603,-0.02383423,0.9845123,-0.04815674,-0.06616211,0.9966431
-0.1740265,-0.02374268,0.9844513,-0.04808044,-0.06468201,0.9967346
-0.1738129,-0.02159119,0.9845276,-0.04818726,-0.06295776,0.9968414
-0.1735687,-0.01922607,0.9846191,-0.04759216,-0.06192017,0.996933
-0.1750641,-0.02331543,0.9842682,-0.04684448,-0.06221008,0.9969482
-0.1761169,-0.01991272,0.9841614,-0.04736328,-0.06347656,0.9968567
-0.1790161,-0.01980591,0.9836426,-0.04698181,-0.0635376,0.9968719
-0.179245,-0.01989746,0.9835968,-0.04771423,-0.0599823,0.9970551
-0.178894,-0.01977539,0.9836578,-0.04826355,-0.0592041,0.9970703
-0.1797943,-0.0202179,0.98349,-0.04771423,-0.05760193,0.9971924
-0.1802216,-0.01676941,0.9834747,-0.04710388,-0.05979919,0.9970856
-0.1809235,-0.01608276,0.9833527,-0.04711914,-0.05938721,0.9971161
-0.1534271,-0.02189636,0.987915,-0.02218628,-0.04827881,0.9985809
-0.1356049,-0.0191803,0.9905701,-0.009613037,-0.04756165,0.9988098
-0.1513214,-0.01039124,0.9884186,-0.004394531,-0.04566956,0.9989319
-0.1513214,-0.01039124,0.9884186,-0.004394531,-0.04566956,0.9989319
-0.1479492,-0.01591492,0.9888611,-0.00428772,-0.04231262,0.9990845
-0.1495361,-0.01704407,0.9886017,-0.002624512,-0.04216003,0.9990997
-0.1469574,-0.01675415,0.9889984,-0.001541138,-0.04281616,0.9990692
-0.1453094,-0.01699829,0.9892273,-0.00050354,-0.04377747,0.9990387
-0.1445313,-0.01724243,0.9893341,-0.000671387,-0.04222107,0.9990997
-0.1455231,-0.01699829,0.9891968,-0.001907349,-0.04327393,0.999054
-0.1436615,-0.0173645,0.9894714,-0.002243042,-0.0500946,0.9987335
-0.1436615,-0.01791382,0.9894562,-0.001754761,-0.05001831,0.9987335
-0.1436005,-0.01745605,0.9894714,-0.001754761,-0.05111694,0.9986877
-0.1426697,-0.02030945,0.9895477,-0.002059937,-0.04898071,0.9987946
-0.1415863,-0.02001953,0.9897156,0.001296997,-0.03459167,0.9993896
-0.1412506,-0.02003479,0.9897614,0.002120972,-0.03495789,0.9993744
-0.1407928,-0.01954651,0.9898376,0.001937866,-0.03968811,0.9992065
-0.1403961,-0.0193634,0.9898987,0.002426147,-0.04095459,0.9991455
-0.139267,-0.01982117,0.9900513,0.001861572,-0.04208374,0.9990997
-0.1392517,-0.01982117,0.9900513,0.001846313,-0.04003906,0.9991913
-0.1392975,-0.01979065,0.9900513,0.003875732,-0.04234314,0.9990845
-0.1390839,-0.02038574,0.9900665,0.003631592,-0.0422821,0.9990845
-0.1394196,-0.02067566,0.9900055,0.002807617,-0.04322815,0.999054
-0.1394348,-0.02250671,0.9899597,0.003356934,-0.04304504,0.999054
-0.1357422,-0.01608276,0.9906006,0.001937866,-0.04266357,0.9990845
-0.1357727,-0.01605225,0.9906006,0.001754761,-0.04266357,0.9990845
-0.1390381,-0.01913452,0.990097,-0.006652832,-0.04606628,0.9989014
-0.1386566,-0.01713562,0.9901886,-0.006591797,-0.04460144,0.9989777
-0.1386261,-0.01689148,0.9901886,-0.006820679,-0.04324341,0.9990387
-0.1366119,-0.0168457,0.9904785,-0.006912231,-0.04470825,0.9989624
-0.1372833,-0.01773071,0.9903717,0.000228882,-0.03985596,0.9991913
-0.1372833,-0.01773071,0.9903717,0.000228882,-0.03985596,0.9991913
-0.1372986,-0.02084351,0.9902954,0.000213623,-0.04005432,0.9991913
-0.1368713,-0.02288818,0.9903107,0.000610352,-0.0358429,0.9993439
-0.1363373,-0.02262878,0.9904022,0.000534058,-0.03598022,0.9993439
-0.1361542,-0.02435303,0.9903717,0.001052856,-0.03839111,0.9992523
-0.1360168,-0.02490234,0.990387,0.000579834,-0.03575134,0.9993591
-0.1361237,-0.02438354,0.990387,0.000595093,-0.03616333,0.9993439
-0.136322,-0.02494812,0.9903412,-0.000717163,-0.0357666,0.9993591
-0.1363678,-0.02537537,0.9903259,-0.000717163,-0.03610229,0.9993439
-0.1383209,-0.02587891,0.990036,-0.00189209,-0.03642273,0.9993286
-0.138382,-0.02549744,0.990036,-0.001708984,-0.03672791,0.9993134
-0.1403809,-0.02146912,0.9898529,-0.001083374,-0.0375824,0.9992828
-0.1417389,-0.02055359,0.9896851,-0.00076294,-0.04954529,0.998764
-0.1423798,-0.02050781,0.9895935,0.000671387,-0.04957581,0.998764
-0.1424561,-0.02076721,0.9895782,0.000671387,-0.04974365,0.9987488
-0.1421967,-0.02137756,0.9895935,0.002334595,-0.04985046,0.9987488
-0.1429291,-0.02171326,0.9894867,0.000991821,-0.04827881,0.9988251
-0.1418762,-0.02346802,0.9895935,0.002258301,-0.04866028,0.9988098
-0.1414337,-0.02345276,0.9896545,0.000671387,-0.04508972,0.9989777
-0.1410675,-0.02397156,0.9897003,-9.16E-05,-0.04797363,0.9988403
-0.1410217,-0.02461243,0.9896851,-6.10E-05,-0.04496765,0.9989777
-0.1406403,-0.02487183,0.9897461,1.53E-05,-0.04756165,0.9988556
-0.1406097,-0.02442932,0.9897614,-9.16E-05,-0.04756165,0.9988556
-0.1408691,-0.0247345,0.9897156,-0.000152588,-0.05206299,0.998642
-0.1408997,-0.02464294,0.9897003,-0.000183106,-0.05290222,0.9985962
-0.1420288,-0.02461243,0.9895477,-0.001571655,-0.05178833,0.998642
-0.1411743,-0.02253723,0.9897156,-0.002685547,-0.05360413,0.9985504
-0.1424255,-0.0188446,0.989624,-0.003067017,-0.05471802,0.9984894
-0.1425018,-0.01838684,0.9896088,-0.003112793,-0.05622864,0.9983978
-0.1442871,-0.02153015,0.9892883,-0.004211426,-0.05656433,0.9983826
