Position X,Position Y,Position Z,
-0.1969123,0.8224589,0.2290019,
-0.1969239,0.8224256,0.2289574,
-0.1966188,0.8228879,0.2286582,
-0.1967323,0.8224034,0.2288879,
-0.1969585,0.8220803,0.2289689,
-0.1967064,0.8224049,0.2287068,
-0.196885,0.822643,0.2291718,
-0.1967994,0.8223584,0.228798,
-0.1969044,0.8223701,0.2287656,
-0.1968664,0.8229175,0.2293311,
-0.1970438,0.8227414,0.2293646,
-0.1971474,0.8219312,0.2287843,
-0.1972038,0.8221635,0.2289925,
-0.1970147,0.8226682,0.2296361,
-0.1967719,0.8222635,0.2289569,
-0.1970643,0.822404,0.228639,
-0.1968058,0.8226774,0.2288458,
-0.1969005,0.8224901,0.2293361,
-0.1966057,0.8226851,0.2285762,
-0.1968157,0.8223425,0.2286713,
-0.1969787,0.8225465,0.2293825,
-0.196787,0.822458,0.2285259,
-0.1969184,0.8221962,0.2285028,
-0.1970364,0.8227192,0.2293993,
-0.1970768,0.8225298,0.2290347,
-0.196609,0.8228748,0.2284824,
-0.1968306,0.8222609,0.2289712,
-0.1970835,0.822724,0.2291471,
-0.1965259,0.8225974,0.2282908,
-0.19645,0.8228887,0.2285581,
-0.1968683,0.8227766,0.2289226,
-0.1968864,0.8228097,0.228932,
-0.196789,0.8223659,0.228543,
-0.1968985,0.8221002,0.2293649,
-0.1970274,0.8226703,0.228918,
-0.1973482,0.8224516,0.2288109,
-0.1967057,0.8228024,0.2285643,
-0.1966482,0.8221328,0.2291836,
-0.197246,0.8221937,0.2289516,
-0.1973892,0.8218983,0.2287145,
-0.1968201,0.8221372,0.229269,
-0.1965603,0.8223877,0.229128,
-0.1974584,0.8225219,0.2286515,
-0.1972088,0.8221837,0.2286887,
-0.1969137,0.8224347,0.2291671,
-0.1966211,0.8230289,0.2288139,
-0.1971726,0.8220391,0.2287072,
-0.1967862,0.8221855,0.2290812,
-0.1966149,0.8231306,0.2290466,
-0.1969422,0.8227563,0.2292163,
-0.1972226,0.8222227,0.2289017,
-0.1971914,0.8224113,0.2289397,
-0.1965959,0.8231497,0.2291191,
-0.1970981,0.8221676,0.2287301,
-0.1970863,0.8217393,0.2287436,
-0.1966745,0.8233892,0.2290902,
-0.1965688,0.8230633,0.2293611,
-0.1967405,0.8226256,0.2288959,
-0.1969723,0.8220367,0.2290739,
-0.1966074,0.8228947,0.2291484,
-0.1969743,0.8221433,0.2286341,
-0.1971687,0.8216894,0.2284282,
-0.1972295,0.822276,0.228861,
-0.1968222,0.8223025,0.228987,
-0.1968038,0.8220284,0.2287743,
-0.1968459,0.8221468,0.2286003,
-0.196941,0.8227904,0.2290177,
-0.1967247,0.8226461,0.2290463,
-0.1965088,0.8227105,0.2287936,
-0.1968362,0.8224869,0.2289841,
-0.1967933,0.8227688,0.2289368,
-0.1967372,0.8224275,0.2288215,
-0.196582,0.8225117,0.2286292,
-0.1970398,0.8225287,0.2290977,
-0.1966588,0.822399,0.2287843,
-0.1965468,0.8223507,0.228744,
-0.1969879,0.8221947,0.2292837,
-0.1971675,0.822333,0.2291086,
-0.1966592,0.8225036,0.2285604,
-0.1965002,0.8227806,0.228848,
-0.1971755,0.8222982,0.2291917,
-0.1970705,0.8226293,0.2284465,
-0.1968802,0.8224242,0.2284465,
-0.1965122,0.8227533,0.2290118,
-0.1968966,0.8223214,0.2291232,
-0.1967993,0.8225616,0.2285326,
-0.1965736,0.8228812,0.2289648,
-0.1966754,0.8226919,0.2293562,
-0.196981,0.8225175,0.2286659,
-0.1968316,0.8223888,0.2285973,
-0.1966809,0.8227535,0.2293973,
-0.196826,0.8228244,0.2289822,
-0.1967773,0.822477,0.2284271,
-0.1968592,0.8224819,0.2287422,
-0.1965796,0.8231037,0.2289401,
-0.1965145,0.8230706,0.2289135,
-0.1967378,0.8222947,0.2286415,
-0.1968368,0.822366,0.2293057,
-0.1967698,0.8230239,0.2290034,
-0.19681,0.8221265,0.2287164,
-0.1970272,0.8221109,0.2288705,
-0.1968957,0.8223401,0.2290845,
-0.1967791,0.8223844,0.2287015,
-0.1967961,0.8222442,0.228708,
-0.1969002,0.8223408,0.2290121,
-0.1968348,0.8229322,0.2288841,
-0.1968392,0.8223827,0.2287903,
-0.1970167,0.8222026,0.228969,
-0.1967837,0.8229626,0.2290089,
-0.1968379,0.8230414,0.228929,
-0.1967481,0.8221881,0.2288741,
-0.1968715,0.8225484,0.2289091,
-0.1967491,0.8226646,0.2289772,
-0.1966913,0.8226984,0.2287881,
-0.196844,0.8225486,0.2290276,
-0.1968157,0.8227538,0.2289773,
-0.1969242,0.8226748,0.229037,
-0.1966577,0.822432,0.2287874,
-0.1968992,0.8228097,0.2290393,
-0.1970955,0.8226962,0.2291887,
-0.1970085,0.8221909,0.2288834,
-0.1964709,0.8225226,0.2285697,
-0.196843,0.822256,0.2288744,
-0.1968275,0.8222655,0.2289889,
-0.1966993,0.8223604,0.2285416,
-0.1966331,0.8229024,0.2286881,
-0.1966828,0.8222979,0.229003,
-0.1968542,0.8224779,0.2289393,
-0.1964101,0.8226137,0.2282559,
-0.1968868,0.822686,0.2292528,
-0.1969836,0.8223517,0.2287799,
-0.1972406,0.8220258,0.2288003,
-0.1968518,0.8221905,0.2285522,
-0.1969429,0.8228256,0.2295291,
-0.1970826,0.8224962,0.2289232,
-0.1967934,0.82241,0.2287297,
-0.1970326,0.8226831,0.22952,
-0.1966546,0.8223578,0.2290928,
-0.1966659,0.8228611,0.2284412,
-0.1963724,0.8226583,0.2284139,
-0.1969934,0.8227437,0.2296585,
-0.19673,0.8225366,0.2284528,
-0.1966487,0.8227147,0.2282548,
-0.1966702,0.8228372,0.2289283,
-0.196605,0.82303,0.2290645,
-0.1965905,0.8230357,0.2283549,
-0.1967716,0.8222967,0.2292488,
-0.1967524,0.8225013,0.2294412,
-0.1966819,0.8229189,0.2286391,
-0.1969647,0.8221645,0.228493,
-0.1969713,0.8224957,0.2292913,
-0.1966977,0.8231918,0.2290303,
-0.1967348,0.8223525,0.2285242,
-0.196854,0.8220296,0.2292165,
-0.1969033,0.8228217,0.2291007,
-0.1967895,0.8231429,0.2291334,
-0.1969463,0.8224391,0.2287601,
-0.1968945,0.8221542,0.2292002,
-0.1967936,0.8229684,0.2288449,
-0.1965135,0.8229215,0.2287565,
-0.1967134,0.8224257,0.2289319,
-0.1966937,0.8225186,0.2289925,
-0.1967114,0.8228264,0.2287446,
-0.1968279,0.8223494,0.228807,
-0.1966766,0.8225791,0.2289836,
-0.196838,0.8227328,0.2288934,
-0.1967666,0.8224241,0.2289503,
-0.1967728,0.8224169,0.2289466,
-0.1966885,0.8227737,0.2290092,
-0.1968399,0.8224698,0.2288489,
-0.1968005,0.8223857,0.2288759,
-0.1968555,0.8225666,0.2288597,
-0.196874,0.8229191,0.2292764,
-0.1967655,0.8221909,0.2288649,
-0.1967905,0.8225783,0.2288938,
-0.1967024,0.8228406,0.2289072,
-0.1968776,0.8223864,0.2292626,
-0.1967331,0.8225201,0.2287116,
-0.1968417,0.8226597,0.2289368,
-0.1966494,0.823027,0.2289227,
-0.1968368,0.8222885,0.2285266,
-0.1969205,0.8223399,0.2287213,
-0.196768,0.8227985,0.2290124,
-0.1968912,0.8224083,0.2290019,
-0.1967565,0.8222942,0.2286171,
-0.1967479,0.822257,0.2285753,
-0.1967576,0.8228471,0.2291863,
-0.1969485,0.8226418,0.228937,
-0.1967887,0.8222889,0.2286676,
-0.1967735,0.8225354,0.2291319,
-0.1967984,0.8226871,0.2288556,
-0.1967793,0.8224237,0.2287002,
-0.1969088,0.822951,0.2288527,
-0.1970025,0.8224708,0.2292356,
-0.1967598,0.82286,0.2286837,
-0.1969362,0.8221732,0.2285984,
-0.1969532,0.8222171,0.2293422,
-0.1967695,0.8220243,0.2292569,
-0.1967657,0.8222725,0.228549,
-0.1964576,0.8224703,0.2289128,
-0.1970552,0.8223521,0.229362,
-0.1967243,0.8230714,0.2285104,
-0.1966752,0.8220068,0.2286828,
-0.1969101,0.8225787,0.2289286,
-0.1968609,0.8222412,0.2289013,
-0.1968374,0.8227496,0.2285026,
-0.1965538,0.822269,0.2290357,
-0.1967742,0.8224566,0.2289703,
-0.1969435,0.8225538,0.2289025,
-0.1969039,0.8223628,0.2287523,
-0.1969082,0.8223929,0.2291253,
-0.1968703,0.8225353,0.2289367,
-0.1970594,0.8226465,0.2286886,
-0.196638,0.8222823,0.2289137,
-0.1966652,0.8227775,0.2288604,
-0.1970055,0.8224666,0.2289304,
-0.1967708,0.8224144,0.2288426,
-0.1967567,0.8223844,0.2288419,
-0.1966462,0.8229712,0.2289456,
-0.1970196,0.8220894,0.228744,
-0.1966931,0.8225598,0.228915,
-0.1968051,0.822492,0.2288489,
-0.1970742,0.8224103,0.2293901,
-0.1969935,0.8219781,0.2287371,
-0.197009,0.8226113,0.2288421,
-0.196656,0.8230661,0.2290403,
-0.1975467,0.8225895,0.2294405,
-0.197212,0.8220717,0.2289426,
-0.1964394,0.8230571,0.2285112,
-0.196575,0.8233171,0.2287261,
-0.1967387,0.8220748,0.2285978,
-0.1969423,0.8221548,0.2289097,
-0.1967063,0.8228419,0.2294481,
-0.1968096,0.82233,0.2293515,
-0.1971771,0.8224821,0.2287866,
-0.1971477,0.8226968,0.228912,
-0.1971496,0.8224785,0.2292975,
-0.196653,0.8224008,0.2285218,
-0.1967405,0.8221714,0.2287734,
-0.1968746,0.8225284,0.228935,
-0.1967269,0.8220885,0.229026,
-0.1967202,0.8225996,0.228533,
-0.1969854,0.8220822,0.2288986,
-0.196847,0.8223814,0.2291055,
-0.1965015,0.8230177,0.2286382,
-0.1966655,0.822876,0.22874,
-0.1968632,0.8231571,0.2288697,
-0.1969792,0.8228928,0.2286015,
-0.1966906,0.8229096,0.2282512,
-0.1967493,0.8227717,0.2284875,
-0.1968355,0.822485,0.2292902,
-0.196901,0.8224558,0.2291933,
-0.1967322,0.8225715,0.2287681,
-0.196951,0.8222172,0.2294765,
-0.1968845,0.8222806,0.2284889,
-0.1967583,0.8227419,0.2285872,
-0.1967573,0.8223484,0.2293546,
-0.1967922,0.8221828,0.2291681,
-0.1969503,0.8224332,0.2286748,
-0.1969103,0.8225716,0.2287662,
-0.1967638,0.8226446,0.229351,
-0.1965252,0.8231546,0.2288008,
-0.1969104,0.8225081,0.2287632,
-0.1967571,0.8228906,0.2287257,
-0.1966716,0.8227082,0.2291427,
-0.1971036,0.8222973,0.2287003,
-0.196684,0.822673,0.2290051,
-0.1969006,0.8227091,0.2291611,
-0.1967674,0.8229401,0.2287591,
-0.1969275,0.8221948,0.2287076,
-0.1969529,0.8226271,0.229049,
-0.1967387,0.8227795,0.229099,
-0.1967341,0.8221439,0.2288215,
-0.1966239,0.8221751,0.2289568,
-0.197017,0.8227575,0.228964,
-0.1967572,0.8233399,0.2289613,
-0.1966624,0.8222915,0.2288808,
-0.1965852,0.8224283,0.2289658,
-0.1966723,0.8233732,0.2290406,
-0.1967088,0.8230325,0.2290471,
-0.1968197,0.8223197,0.2287141,
-0.1969806,0.8224478,0.2289153,
-0.1967643,0.8229131,0.2290854,
-0.1967821,0.8225034,0.228947,
-0.1966659,0.8224944,0.2288481,
-0.1968673,0.8224083,0.2290964,
-0.1968724,0.8224257,0.2289444,
-0.1968563,0.8226885,0.2287529,
-0.1968433,0.822616,0.2292265,
-0.1968317,0.8226179,0.228972,
-0.1968509,0.8226579,0.2289159,
-0.1967801,0.8228501,0.2287585,
-0.1969401,0.8224695,0.2291377,
-0.1966156,0.8222765,0.2289442,
-0.1967703,0.8227838,0.2287081,
-0.1966355,0.8228471,0.2287225,
-0.1970675,0.8223635,0.2291272,
-0.1968429,0.8224542,0.228632,
-0.196619,0.8228207,0.2288158,
-0.1968741,0.823001,0.2289915,
-0.1966833,0.8228388,0.2286117,
-0.1966729,0.8226296,0.2285312,
-0.1966541,0.822858,0.2289867,
-0.1969113,0.822489,0.2290704,
-0.1968278,0.8224993,0.2285607,
-0.1968151,0.8224744,0.2285278,
-0.1966507,0.8227985,0.2289526,
-0.1966351,0.8227016,0.2288219,
-0.1969767,0.822448,0.2286391,
-0.1967773,0.8226545,0.2291355,
-0.1967646,0.8228595,0.2290577,
-0.1966282,0.8230562,0.2287076,
-0.1966869,0.8226025,0.2287421,
-0.1968617,0.8226483,0.2292945,
-0.196902,0.8229423,0.2289318,
-0.1970589,0.822584,0.2288709,
-0.1966833,0.8225793,0.2291563,
-0.1968027,0.8229259,0.2289536,
-0.1969275,0.8226177,0.2288591,
-0.1968319,0.8222172,0.2286049,
-0.1968755,0.8225276,0.2291539,
-0.1967371,0.8228984,0.2287896,
-0.1966442,0.8223083,0.2287064,
-0.1966059,0.8225007,0.2288443,
-0.19687,0.8230066,0.2288282,
-0.1968737,0.823053,0.228815,
-0.197127,0.8221885,0.2290099,
-0.1967582,0.8227571,0.2291894,
-0.1965089,0.8232175,0.2289122,
-0.1969129,0.8224534,0.22878,
-0.1969696,0.8226681,0.2290635,
-0.1969757,0.8226633,0.2290887,
-0.197006,0.8227863,0.229,
-0.1967646,0.8224914,0.2288455,
-0.1964917,0.8227448,0.2289302,
-0.1964452,0.8227427,0.2289259,
-0.1969056,0.8221756,0.2288997,
-0.1970396,0.8222291,0.2285998,
-0.196587,0.8226962,0.228958,
-0.1966938,0.8227249,0.2290903,
-0.1966405,0.8226691,0.2286114,
-0.1964513,0.8227588,0.2284977,
-0.1972381,0.8224233,0.2289978,
-0.1973256,0.8223523,0.2290566,
-0.1966481,0.8226438,0.2284523,
-0.1965132,0.8229246,0.2291923,
-0.1966637,0.8226024,0.2288228,
-0.1966588,0.8225836,0.2288067,
-0.1971682,0.8224441,0.229027,
-0.197204,0.8225094,0.2289902,
-0.1968285,0.822571,0.2287017,
-0.1964589,0.8227642,0.2284307,
-0.1970026,0.8230475,0.2293097,
-0.1971005,0.8229337,0.2295481,
-0.1970532,0.821892,0.2288872,
-0.1967604,0.8220874,0.2286049,
-0.1971065,0.8226197,0.2294109,
-0.1964968,0.8228681,0.2283469,
-0.1966023,0.8227736,0.2283505,
-0.1963971,0.8219576,0.2286484,
-0.1976194,0.8226657,0.2291372,
-0.196895,0.8225983,0.228197,
-0.1963603,0.8226154,0.2287586,
-0.196908,0.8228806,0.2292025,
-0.1970121,0.8226342,0.2285086,
-0.1970031,0.8222253,0.2287638,
-0.1965878,0.8217654,0.2287261,
-0.1970263,0.8222675,0.2289355,
-0.1968653,0.8225573,0.2285199,
-0.1965927,0.8222396,0.2288784,
-0.1968809,0.8226323,0.2286613,
-0.1971936,0.8224852,0.2287596,
-0.1971866,0.8219885,0.2285858,
-0.1962887,0.8223382,0.2284416,
-0.1965374,0.8227129,0.2291105,
-0.1969417,0.8228688,0.2284349,
-0.1972764,0.8220322,0.2287817,
-0.1968235,0.822582,0.228654,
-0.1969045,0.8222115,0.2284805,
-0.1970805,0.8217226,0.2286156,
-0.1966059,0.8230526,0.2290149,
-0.1966312,0.8230952,0.2288582,
-0.1971152,0.8223164,0.2283647,
-0.1972767,0.8217258,0.2286901,
-0.1966884,0.8227695,0.2289022,
-0.1965834,0.8226771,0.2287276,
-0.1967431,0.8216895,0.2285106,
-0.1971714,0.8221267,0.2285569,
-0.1968688,0.822973,0.2287872,
-0.1967773,0.8223193,0.2284338,
-0.196977,0.8228592,0.2288409,
-0.1970237,0.8232508,0.2287753,
-0.1967357,0.8225876,0.2286031,
-0.1969248,0.8220056,0.2284342,
-0.1972486,0.8224779,0.2286323,
-0.1971169,0.8227441,0.228861,
-0.1964211,0.8224616,0.228395,
-0.1966366,0.8223456,0.2283176,
-0.1971564,0.8228862,0.2287536,
-0.197088,0.8227862,0.2285388,
-0.1968857,0.8224467,0.2283716,
-0.1971357,0.822087,0.2287519,
-0.1968831,0.8225305,0.2289411,
-0.1971047,0.8226779,0.2288382,
-0.1965758,0.8226517,0.2287508,
-0.1969541,0.8220619,0.2288873,
-0.1973727,0.8224927,0.2290733,
-0.1968843,0.8223653,0.2284541,
-0.1966678,0.8224254,0.2290752,
-0.1965114,0.8224338,0.229093,
-0.197071,0.8223397,0.2283446,
-0.1970538,0.8224944,0.2280927,
-0.1969755,0.8220063,0.2288826,
-0.1970915,0.8221188,0.2288755,
-0.1969315,0.8223186,0.228502,
-0.1967252,0.823043,0.2287252,
-0.196877,0.8227216,0.2288651,
-0.1970273,0.8226348,0.228497,
-0.1972611,0.8223139,0.2280917,
-0.1970745,0.8224127,0.2289021,
-0.1968808,0.822244,0.2288094,
-0.1968862,0.8223957,0.2281353,
-0.1968788,0.8226576,0.228842,
-0.1967705,0.8229221,0.2288177,
-0.1970607,0.8224331,0.2282939,
-0.1971391,0.8223976,0.2283155,
-0.1966944,0.8228492,0.2288392,
-0.1970276,0.8230485,0.2286909,
-0.1969053,0.8225965,0.2284306,
-0.1971774,0.821942,0.2286993,
-0.19696,0.8230331,0.2289716,
-0.1968488,0.822908,0.2285882,
-0.1970987,0.8220496,0.2287312,
-0.1968596,0.8222885,0.2288721,
-0.1966285,0.8229516,0.2285385,
-0.1967264,0.8224427,0.2284415,
-0.1972047,0.8218699,0.2286588,
-0.1969712,0.8230499,0.2288479,
-0.1965972,0.8224894,0.2287753,
-0.1966492,0.8223267,0.2286642,
-0.1972038,0.8231472,0.2289283,
-0.1972461,0.82322,0.2289627,
-0.1967866,0.8222769,0.2285899,
-0.196821,0.8222122,0.2286348,
-0.1971005,0.8230736,0.2289366,
-0.1970072,0.8230399,0.2289232,
-0.1965882,0.8222539,0.2286687,
-0.1966099,0.8224474,0.2287947,
-0.1970767,0.822753,0.2289138,
-0.1971351,0.8228195,0.2289126,
-0.1965743,0.8227252,0.2289207,
-0.19674,0.8228517,0.2289451,
-0.1973237,0.8225935,0.2291677,
-0.1972859,0.82252,0.2286155,
-0.1966379,0.8228639,0.2289279,
-0.1966383,0.8225123,0.2286694,
-0.1971062,0.8226501,0.229008,
-0.1966672,0.82291,0.2287686,
-0.1968125,0.8228002,0.2289989,
-0.1967108,0.8222183,0.2289025,
-0.1971306,0.8224517,0.228204,
-0.196695,0.8230746,0.2292348,
-0.1966995,0.8230999,0.2293224,
-0.1975549,0.8221614,0.2290702,
-0.1966424,0.8221946,0.2284414,
-0.1964823,0.8230642,0.2292174,
-0.196564,0.8226134,0.2287655,
-0.1968238,0.8224152,0.2282305,
-0.1971577,0.822548,0.2289921,
-0.1966264,0.8231843,0.2290066,
-0.1972564,0.8225573,0.2290149,
-0.196699,0.8223788,0.2286757,
-0.1968296,0.822572,0.2294811,
-0.1963998,0.8229442,0.2293404,
-0.1969582,0.8220758,0.2289566,
-0.1971577,0.8224021,0.2290623,
-0.1967285,0.822961,0.2290517,
-0.1967045,0.8224223,0.2287706,
-0.1968042,0.8224801,0.2288247,
-0.1969862,0.8223057,0.2289174,
-0.1968497,0.8231705,0.2287564,
-0.1969399,0.8228366,0.2286351,
-0.1969472,0.822358,0.2289145,
-0.196878,0.8225031,0.2290549,
-0.1967145,0.8230189,0.2286074,
-0.1967053,0.8227942,0.2286294,
-0.1969074,0.8223377,0.2287686,
-0.1967684,0.8226154,0.2288448,
-0.1967375,0.8227469,0.2287261,
-0.1967607,0.8224515,0.2288778,
-0.1970946,0.8227638,0.2289706,
-0.1968361,0.8227167,0.2288135,
-0.1967866,0.8223909,0.2285929,
-0.1965237,0.822374,0.2285752,
-0.1970887,0.8228942,0.2288907,
-0.1968158,0.8226829,0.2289424,
-0.1965128,0.8226017,0.2285213,
-0.1967949,0.8228555,0.2289189,
-0.1967833,0.8227191,0.228678,
-0.1968964,0.8222595,0.228904,
-0.1966411,0.8233149,0.2289355,
-0.1970577,0.8229281,0.2291753,
-0.1972775,0.8223094,0.2289642,
-0.1971221,0.8221368,0.2288525,
