-0.03119171,0.837767,0.1409714
-0.03120267,0.8377931,0.1409539
-0.03084958,0.8377566,0.1408998
-0.03082418,0.8377798,0.1408691
-0.03116059,0.8375797,0.1413695
-0.03119326,0.8377917,0.1407657
-0.03119695,0.8378255,0.1407372
-0.03084803,0.8377723,0.1410631
-0.03081667,0.8377774,0.1410633
-0.03119004,0.8375185,0.1412357
-0.03120995,0.8374931,0.1412559
-0.03134406,0.8376052,0.1407938
-0.03136098,0.837593,0.1407657
-0.03045607,0.8377707,0.141304
-0.0303874,0.837779,0.1413319
-0.03093958,0.8375363,0.1412063
-0.03122628,0.8376149,0.1408972
-0.03122497,0.8375984,0.1408681
-0.03042531,0.8379813,0.1413698
-0.03035033,0.8380282,0.141397
-0.03082693,0.8375837,0.1411631
-0.03081191,0.8375685,0.1411629
-0.03129089,0.8375468,0.1409948
-0.03132367,0.8375342,0.1409717
-0.03072429,0.8378618,0.1414342
-0.03094423,0.837998,0.1414652
-0.03120315,0.8374543,0.1408639
-0.0313797,0.8375202,0.1409557
-0.03140652,0.8375199,0.1409473
-0.03065217,0.8378031,0.1414816
-0.03062427,0.8378173,0.1415164
-0.03102374,0.8376341,0.1408372
-0.03100669,0.8376322,0.1407955
-0.03119397,0.837692,0.1411453
-0.03080618,0.8375689,0.141151
-0.03070724,0.8376946,0.1413081
-0.03089583,0.837734,0.1408951
-0.03088379,0.8377402,0.1408687
-0.03108799,0.8378332,0.1413794
-0.03110635,0.8378408,0.1414168
-0.03091896,0.8377178,0.1411662
-0.03090715,0.8377244,0.1411695
-0.03098655,0.8376379,0.1410917
-0.03117859,0.8376354,0.1413584
-0.03120625,0.8376456,0.1413721
-0.03101814,0.8375529,0.1409423
-0.03100944,0.8375443,0.1409039
-0.0310303,0.8374349,0.1410553
-0.03104854,0.8373996,0.1410394
-0.03108215,0.8378441,0.141222
-0.03111172,0.8378879,0.1412498
-0.03104889,0.8375216,0.140793
-0.03106844,0.8376056,0.1412387
-0.0310688,0.8376021,0.1412596
-0.03097761,0.8379011,0.141144
-0.03097272,0.8379419,0.1411612
-0.03091526,0.8375857,0.1408081
-0.03090298,0.8375641,0.1407876
-0.03110635,0.8378857,0.1413286
-0.03111589,0.8378847,0.141367
-0.03094387,0.8379445,0.1411408
-0.03062952,0.8378258,0.1411558
-0.03087425,0.8375573,0.1410418
-0.0310421,0.8379282,0.1413836
-0.03103852,0.8379351,0.1414223
-0.03099811,0.8377883,0.1411883
-0.03099024,0.8377844,0.1411966
-0.03080511,0.8377447,0.141042
-0.0307796,0.8377522,0.1410252
-0.031147,0.8378171,0.1413193
-0.03105903,0.8376269,0.1411233
-0.03106391,0.8376,0.1411264
-0.03089988,0.8377019,0.1410155
-0.03088772,0.8376995,0.1410015
-0.03118443,0.8377097,0.1414056
-0.03120053,0.8377111,0.1414456
-0.03114355,0.8375872,0.1408741
-0.03083324,0.8376143,0.1412139
-0.03082311,0.8376259,0.1412255
-0.03129721,0.8377075,0.1411889
-0.03130853,0.8376966,0.1411997
-0.03116405,0.8376114,0.1407889
-0.03116429,0.8376046,0.1407564
-0.0307287,0.8374857,0.1413838
-0.03110266,0.8374616,0.1411192
-0.03113914,0.8376436,0.1409265
-0.03102362,0.8375545,0.1409433
-0.03101146,0.8375272,0.1409278
-0.0308845,0.8374631,0.1413182
-0.03087187,0.8374385,0.1413356
-0.03127909,0.8376229,0.140872
-0.03128958,0.8376026,0.1408463
-0.0310154,0.8374823,0.1411102
-0.03100765,0.8374859,0.1411252
-0.03076184,0.8376715,0.1412106
-0.03105342,0.8375717,0.1410549
-0.03103399,0.8375521,0.1410601
-0.03092527,0.8377165,0.1412077
-0.03092194,0.8377265,0.1412154
-0.03084564,0.8377235,0.1412972
-0.03082275,0.8377327,0.1413157
-0.03119695,0.8375423,0.141111
-0.03120959,0.8375157,0.1411173
-0.03101695,0.8378264,0.1412054
-0.03097868,0.8378671,0.1412017
-0.03099298,0.8375759,0.1414478
-0.03119099,0.8375701,0.1410074
-0.03120589,0.8375366,0.140981
-0.030936,0.837712,0.1412876
-0.03093386,0.8377173,0.141304
-0.03103054,0.8375633,0.1413194
-0.03102934,0.837546,0.1413418
-0.03124964,0.8376011,0.1407717
-0.0310514,0.837618,0.1413964
-0.0310595,0.8376193,0.1414227
-0.03103924,0.8377268,0.1409509
-0.03102767,0.8377476,0.1409401
-0.03111386,0.8376244,0.1409991
-0.03113151,0.8376374,0.1409883
-0.03109956,0.8376865,0.1415229
-0.03110206,0.8377345,0.1415828
-0.03122616,0.8377813,0.1409497
-0.03109896,0.8375762,0.1412642
-0.03111947,0.8375423,0.1412809
-0.0309068,0.8376633,0.1411237
-0.03089583,0.8376561,0.1411134
-0.03121865,0.8374052,0.1408383
-0.03124654,0.8373841,0.1408033
-0.03117418,0.8376552,0.141386
-0.03119171,0.837643,0.1414176
-0.03085411,0.8375478,0.1410817
-0.03130436,0.8371637,0.1410604
-0.03133488,0.8370668,0.1410428
-0.0313611,0.8375984,0.1412239
-0.03137434,0.8375916,0.1412277
-0.03082967,0.837552,0.1408969
-0.03081143,0.8375512,0.1408757
-0.03120112,0.8374844,0.1409523
-0.0312134,0.8374679,0.1409312
-0.03120828,0.8378536,0.1412764
-0.03121543,0.8378702,0.1412954
-0.03074825,0.8376039,0.1409357
-0.03109252,0.8375138,0.1409833
-0.03108907,0.8374931,0.1409881
-0.03133297,0.8377181,0.1412649
-0.03113973,0.8378484,0.1412573
-0.03078008,0.8375936,0.1408763
-0.03088975,0.8374999,0.1408886
-0.03104472,0.8375905,0.141165
-0.03131247,0.837606,0.141235
-0.03134334,0.8375771,0.141283
-0.03096497,0.8375498,0.1412681
-0.03100407,0.8378371,0.1409228
-0.03097975,0.8377193,0.1413257
-0.03109396,0.8376349,0.1413702
-0.03135657,0.837536,0.140963
-0.03129089,0.8376206,0.1409298
-0.03086007,0.8376678,0.1410365
-0.0307349,0.8377178,0.1414821
-0.03072655,0.8377271,0.1415412
-0.03124583,0.8377818,0.1407672
-0.03126609,0.8378102,0.140723
-0.03083181,0.8377035,0.1412494
-0.03060412,0.837864,0.1412059
-0.03073311,0.8378431,0.141645
-0.03097916,0.8376646,0.1417699
-0.03127325,0.8374168,0.1407213
-0.03110659,0.8375424,0.1412333
-0.03112078,0.8375452,0.1412535
-0.03061116,0.8379263,0.1411206
-0.03059411,0.8379351,0.141433
-0.03094232,0.8373889,0.1411151
-0.03118837,0.8372084,0.1411829
-0.03122544,0.8376426,0.1411955
-0.03088236,0.8378912,0.1411276
-0.03101802,0.8378199,0.1411428
-0.03074014,0.8375061,0.1407892
-0.03071463,0.8374927,0.1407408
-0.0309875,0.8377483,0.1412129
-0.0309881,0.8377613,0.1412323
-0.03137493,0.8377707,0.1411823
-0.03122962,0.8379349,0.1411464
-0.0306251,0.8377353,0.1409175
-0.03094673,0.8374494,0.1409947
-0.03084505,0.8374993,0.1414148
-0.03139043,0.8374429,0.1410013
-0.03143704,0.8374155,0.1409882
-0.03056335,0.8378435,0.1410389
-0.03052855,0.8378507,0.1410205
-0.03090608,0.8378133,0.1413717
-0.0311563,0.8376358,0.1414874
-0.03176355,0.837831,0.1408756
-0.03167665,0.837968,0.1408114
-0.03057539,0.8378105,0.1414738
-0.03054297,0.8378093,0.1415048
-0.03057396,0.8377444,0.1415917
-0.03164673,0.8375058,0.1407714
-0.03171265,0.837482,0.1407224
-0.03082275,0.8375156,0.1412978
-0.03055799,0.8376894,0.1412432
-0.03049088,0.8377441,0.141003
-0.03073502,0.8375617,0.1410453
-0.03129911,0.8373752,0.1409004
-0.03099871,0.8376468,0.1413772
-0.0309943,0.837615,0.1414826
-0.03081703,0.8378727,0.1409678
-0.03078806,0.8379037,0.1409619
-0.03138435,0.8374512,0.1410865
-0.03139699,0.8374486,0.1411047
-0.03091753,0.8377638,0.1413461
-0.03083861,0.837625,0.1410098
-0.03081775,0.8376276,0.1409781
-0.03138351,0.8377512,0.1411575
-0.03143632,0.8377386,0.1411622
-0.03094709,0.8376926,0.1411283
-0.03081632,0.8377652,0.1411092
-0.03079545,0.8374764,0.1409647
-0.03077614,0.8374237,0.1409446
-0.03104579,0.8379079,0.1413257
-0.03072143,0.8377883,0.1412416
-0.03069341,0.8378036,0.1412634
-0.03092444,0.8373958,0.1411283
-0.03090489,0.8373795,0.1411309
-0.03103626,0.8379192,0.1414921
-0.03117299,0.8379016,0.141552
-0.03095806,0.8377703,0.1411614
-0.03104746,0.8377279,0.1411717
-0.03097165,0.8375621,0.1412139
-0.03097963,0.8375584,0.1412194
-0.03102434,0.8377951,0.1415093
-0.0307405,0.8380176,0.1411448
-0.03071928,0.8380445,0.141133
-0.03074026,0.837881,0.141432
-0.03058589,0.8380041,0.1414621
-0.03079903,0.8379183,0.1413848
-0.03094161,0.8378167,0.1414139
-0.03092849,0.8377322,0.1409392
-0.03105474,0.8376474,0.1414165
-0.03107166,0.8376274,0.1414419
-0.03104794,0.8376244,0.1411204
-0.03106737,0.8376189,0.1411275
-0.03107142,0.8374044,0.140878
-0.03098857,0.8374586,0.1408403
-0.03115368,0.8376302,0.1412797
-0.03114676,0.8376361,0.1412963
-0.03110766,0.8375487,0.1409578
-0.03092945,0.8374484,0.1410786
-0.03093076,0.8374366,0.1410723
-0.03117633,0.8376685,0.1413677
-0.03119242,0.8376739,0.1414051
-0.0310806,0.8376398,0.140964
-0.03107083,0.8376424,0.1409459
-0.03077233,0.8374856,0.1411366
-0.03080094,0.8374628,0.1411411
-0.03112948,0.8376628,0.141408
-0.03100419,0.8374841,0.1410007
-0.03101194,0.8374622,0.1409737
-0.03082407,0.8374789,0.1411123
-0.03079093,0.8374555,0.1410954
-0.03115356,0.8376487,0.1411402
-0.03104031,0.8377309,0.1411051
-0.03099823,0.8376962,0.1408243
-0.03074646,0.8374944,0.1408263
-0.03058028,0.8376254,0.1412321
-0.03098881,0.8377619,0.1411853
-0.03101277,0.8377808,0.1411879
-0.03097296,0.8376104,0.1410756
-0.03097045,0.8376237,0.1410797
-0.03070498,0.8377241,0.1414661
-0.03077197,0.8376809,0.141515
-0.03137457,0.8376662,0.1409459
-0.03135812,0.8377392,0.1409118
-0.03117621,0.8376095,0.1410195
-0.03063655,0.8379304,0.1413736
-0.03057897,0.8379009,0.1414597
-0.03125799,0.837667,0.1410266
-0.03130043,0.8376834,0.1410167
-0.0312506,0.8377147,0.1411188
-0.0312897,0.8377392,0.1411302
-0.03080523,0.8375243,0.1411394
-0.03083479,0.8374646,0.1411537
-0.03126037,0.8371073,0.140829
-0.0312084,0.8373979,0.1412072
-0.03123081,0.8374296,0.1411357
-0.03079796,0.8376951,0.141377
-0.03078806,0.8377035,0.141412
-0.03129065,0.8376237,0.1411254
-0.0315609,0.8374319,0.1411978
-0.03140509,0.8376198,0.1411294
-0.03070188,0.837658,0.1413049
-0.0306536,0.8376508,0.1413186
-0.03115952,0.8375506,0.1410451
-0.03117812,0.837527,0.1410307
-0.03121221,0.8376578,0.1411674
-0.03124225,0.8376721,0.1411695
-0.03079188,0.8376039,0.1411231
-0.03074324,0.8376157,0.1411164
-0.03085566,0.8378274,0.1410508
-0.03137386,0.8377649,0.1411207
-0.03140914,0.8377833,0.1411228
-0.03109002,0.8375386,0.140914
-0.03107202,0.8375194,0.1408842
-0.03054321,0.8377718,0.1412736
-0.03049326,0.8377924,0.1412952
-0.03116214,0.8376855,0.1411107
-0.0311749,0.8376822,0.1411083
-0.03129935,0.8375959,0.1407425
-0.03098738,0.8378196,0.140659
-0.03052163,0.8376166,0.141569
-0.03061247,0.8375199,0.1416442
-0.03074419,0.8375715,0.1411085
-0.03130257,0.8374586,0.1409492
-0.03132796,0.8374404,0.1409354
-0.03075886,0.8379667,0.1415882
-0.03071868,0.83798,0.1416335
-0.03065813,0.8379103,0.1409405
-0.03122973,0.8375282,0.1410688
-0.0312593,0.8374916,0.1410613
-0.03078556,0.8378136,0.1413727
-0.03076732,0.8378351,0.1414093
-0.03032458,0.8378503,0.1411803
-0.03071749,0.8374792,0.1412116
-0.03129339,0.8376437,0.1412836
-0.03132772,0.8376284,0.1413021
-0.03132021,0.8377508,0.1412188
-0.0309428,0.8380265,0.1411332
-0.02993119,0.8375548,0.1410304
-0.03015125,0.8372729,0.1410822
-0.03107488,0.8377165,0.1411991
-0.03180838,0.8377478,0.1409788
-0.03136575,0.8381535,0.1408597
-0.03014052,0.8376402,0.1412406
-0.03032172,0.8374101,0.1412902
-0.03079784,0.8377067,0.1414815
-0.03100407,0.8375394,0.1415644
-0.03142941,0.8378644,0.1408654
-0.0314678,0.8378836,0.1408393
-0.03043365,0.8376061,0.1412261
-0.03033626,0.8376406,0.1412067
-0.03053379,0.8377705,0.1415421
-0.03172433,0.8374834,0.1407462
-0.03164279,0.8375806,0.1406649
-0.03073394,0.8377333,0.1412002
-0.03048038,0.837888,0.1411322
-0.03058183,0.837942,0.1415957
-0.03095281,0.8376639,0.1416857
-0.03156185,0.8374195,0.1407446
-0.03168476,0.8373421,0.1406915
-0.03097022,0.8374561,0.141269
-0.03077233,0.8377644,0.1415707
-0.03099453,0.8375877,0.1416352
-0.03150344,0.8374738,0.1408501
-0.03166175,0.8373666,0.1408304
-0.03097618,0.8374059,0.1413698
-0.03051388,0.8377192,0.1412981
-0.03048158,0.8378314,0.1414669
-0.03064167,0.8376842,0.1415148
-0.03117239,0.8375527,0.1409627
-0.03110635,0.8372552,0.1413435
-0.0307982,0.8374423,0.1413062
-0.03079832,0.8375022,0.1413071
-0.03059101,0.837636,0.1412634
-0.03115225,0.83761,0.1411122
-0.03145814,0.8373629,0.141147
-0.03119707,0.8376032,0.1412299
-0.03096402,0.8378162,0.1411971
-0.03085542,0.8374331,0.1411904
-0.03079057,0.8377957,0.1412779
-0.03112543,0.8375458,0.1413406
-0.03107882,0.8378625,0.141274
-0.03117204,0.8378251,0.1413275
-0.03114331,0.8373207,0.1411858
-0.03085232,0.8375206,0.1410805
-0.03070903,0.8378028,0.1415521
-0.03096235,0.8375505,0.1415973
-0.03139663,0.8377599,0.141331
-0.03142607,0.8372948,0.1410689
-0.0309695,0.8375051,0.1409428
-0.03041518,0.8378378,0.1415613
-0.03040969,0.8377987,0.1416824
-0.03094912,0.8377572,0.140991
-0.03123391,0.8376062,0.1409959
-0.03154552,0.83715,0.1409386
-0.03037024,0.8377889,0.1414237
-0.03042507,0.8372539,0.1412932
-0.03071523,0.8376367,0.1408875
-0.03103065,0.83746,0.1410147
-0.0316335,0.8375317,0.1411135
-0.03132522,0.8381741,0.1414864
-0.03060985,0.8378618,0.1416314
-0.03070807,0.8375545,0.1413604
-0.03062069,0.8377076,0.141161
-0.03169358,0.8377765,0.1411781
-0.03153253,0.8378117,0.141367
-0.03096056,0.83761,0.1413039
-0.03078198,0.837606,0.1410854
-0.03038394,0.8373699,0.1411589
-0.03056765,0.8372518,0.141373
-0.03160822,0.8376372,0.1413968
-0.03164005,0.8376533,0.1413394
-0.03124177,0.8376157,0.1411439
-0.03063345,0.8373984,0.1412146
-0.03059745,0.8375292,0.1414415
-0.0314225,0.8378367,0.1414381
-0.03162539,0.8375835,0.1412628
-0.03119254,0.8375447,0.1411214
-0.03034425,0.837516,0.1415561
-0.0302825,0.8374918,0.1415807
-0.03103554,0.837733,0.1414568
-0.03137648,0.837348,0.1412001
-0.03130579,0.8374834,0.1409662
-0.03102076,0.8378922,0.1412585
-0.030478,0.837613,0.1414974
-0.03033113,0.8375109,0.1413915
-0.03090572,0.837642,0.1413994
-0.03119445,0.8372829,0.14121
-0.03100502,0.8379972,0.1413362
-0.03099036,0.8380386,0.1413562
-0.03061318,0.8376877,0.1414315
-0.03065431,0.837904,0.1414946
-0.03104281,0.8376883,0.1413188
-0.03098857,0.8373145,0.140954
-0.03079522,0.8379545,0.1415157
-0.03072274,0.8379399,0.1419082
-0.03085363,0.837792,0.1414807
-0.03116167,0.8375546,0.1413329
-0.03106833,0.8374885,0.1412499
-0.03079772,0.8379613,0.1413901
-0.03079355,0.83767,0.1416314
-0.03063738,0.8376213,0.1413561
-0.03098679,0.8379853,0.1411959
-0.03087008,0.8376775,0.1411579
-0.03086638,0.837607,0.1412523
-0.03083658,0.8376248,0.1414553
-0.03074384,0.8374709,0.1415274
-0.0307281,0.8376703,0.1412723
-0.03108788,0.8375496,0.1412895
-0.03104556,0.8375611,0.1412953
-0.03066766,0.83731,0.1414082
-0.03089893,0.8373426,0.1413723
-0.03062797,0.837466,0.1412225
-0.03067708,0.8374199,0.1412058
-0.03158462,0.8376504,0.1413332
-0.03092062,0.8373829,0.1412971
-0.03128994,0.837491,0.1412281
-0.03098261,0.8373157,0.1409966
-0.03091753,0.8371572,0.1410394
-0.03078759,0.8378088,0.1414435
-0.03054059,0.8377527,0.1414431
-0.03109968,0.8372567,0.1412954
-0.03133428,0.8375157,0.1411018
-0.03126717,0.8373935,0.1409841
-0.03119969,0.8372258,0.1410655
-0.03054678,0.8378527,0.1414759
-0.03051674,0.8378655,0.1414847
-0.03104389,0.8377049,0.1411273
-0.03101861,0.8377447,0.1410975
-0.03097951,0.8375452,0.1413406
-0.0307256,0.8380976,0.1415824
-0.0304383,0.8380507,0.1414766
-0.0305022,0.8374155,0.1410444
-0.03095829,0.8376672,0.1409217
-0.03111005,0.8374846,0.1414732
-0.03102148,0.8374596,0.1415094
-0.03048038,0.8376849,0.1412649
-0.03051329,0.8373468,0.141068
-0.03098953,0.8375295,0.1411459
-0.03085518,0.8376273,0.1412361
-0.03118825,0.8375105,0.1414244
-0.03106022,0.8377247,0.1412349
-0.03060126,0.8376104,0.1411253
-0.03110659,0.8374672,0.1413026
-0.03148735,0.8373746,0.1412847
-0.03141367,0.8375789,0.1412377
-0.03146708,0.8374618,0.1409698
-0.03089607,0.8372542,0.1408987
-0.03070498,0.8376451,0.1411247
-0.03094721,0.8374867,0.1413716
-0.03120708,0.8373948,0.141425
-0.03131855,0.8377074,0.1411643
-0.03099978,0.8373364,0.1411016
-0.03091586,0.8374878,0.1410177
-0.03100252,0.8376266,0.1415011
-0.03104031,0.8374288,0.1413839
-0.03107798,0.8376648,0.1411873
-0.03129327,0.8374169,0.1410537
-0.03093994,0.8372381,0.1410744
-0.03068197,0.8377366,0.1413679
-0.03090799,0.8377354,0.1415496
-0.03087914,0.8376631,0.1411405
-0.03114402,0.837471,0.1412282
-0.03103316,0.8373979,0.141198
-0.03078282,0.8378067,0.1414988
-0.0310117,0.8377764,0.1417533
-0.03113949,0.837441,0.141175
-0.03115535,0.837479,0.1410273
-0.03102958,0.8374628,0.1409847
-0.03071523,0.837819,0.1413981
-0.0310179,0.8377726,0.141624
-0.03102219,0.8372958,0.1410904
-0.03065181,0.837467,0.1408265
-0.03087008,0.8374808,0.1409646
-0.03066814,0.8375446,0.1412327
-0.03069842,0.8375355,0.1412225
-0.03122377,0.8375829,0.1412878
-0.03104651,0.8372706,0.1408914
-0.03070724,0.8374537,0.140937
-0.03060496,0.8372043,0.1411159
-0.03055131,0.8372345,0.1412035
-0.03099799,0.8375106,0.1411129
-0.03092468,0.8375167,0.140933
-0.0305506,0.8373823,0.1407295
-0.03039277,0.8377328,0.1410798
-0.03045321,0.8375674,0.1412841
-0.03063071,0.8371788,0.1410366
-0.03096497,0.8376467,0.1407773
-0.03056884,0.8375025,0.140836
-0.03050315,0.837805,0.1411633
-0.03050101,0.8377591,0.1412847
-0.03078294,0.837082,0.1408169
-0.03133464,0.8373458,0.1406392
-0.03104472,0.8376335,0.1408031
-0.03072822,0.8374182,0.1409073
-0.03048325,0.8378905,0.1412596
-0.03072536,0.8371829,0.1408051
-0.03098321,0.8372091,0.1407759
-0.03095794,0.837461,0.1411059
-0.03068078,0.8373239,0.1412085
-0.03031278,0.8376734,0.1414349
-0.03026879,0.837816,0.1413162
-0.03043878,0.8373505,0.1409683
-0.03053582,0.8374233,0.1409864
-0.03057551,0.8377737,0.1414163
-0.03023732,0.8376825,0.1413279
-0.03027213,0.8378069,0.1412047
-0.03048253,0.8374757,0.1409389
-0.03079522,0.8374043,0.1410813
-0.03089285,0.8376263,0.1414183
-0.03066909,0.8375576,0.1414573
-0.03069651,0.8374083,0.1412423
-0.03084362,0.8376253,0.1410331
-0.0308609,0.8375447,0.1408576
-0.03100371,0.8373615,0.1410768
-0.03079641,0.8373214,0.1409581
-0.03090262,0.8371524,0.1408576
-0.03105938,0.8372078,0.1407859
-0.03088856,0.8375617,0.141081
-0.03086984,0.8373648,0.1413239
-0.03080487,0.8374778,0.1414561
-0.03049695,0.837588,0.1411582
-0.03074479,0.8371371,0.1408516
-0.0310514,0.8370833,0.1409315
-0.03089595,0.8376379,0.1413726
-0.03102207,0.837525,0.1413172
-0.03080583,0.8376031,0.1411719
-0.03113818,0.8372467,0.1410552
-0.03142142,0.8370944,0.1412824
-0.03118181,0.837545,0.1416124
-0.03125751,0.8377315,0.1414427
-0.03116,0.8375536,0.141032
-0.03058946,0.837448,0.1408942
-0.031057,0.8373035,0.1411526
-0.03096676,0.8375635,0.1413989
-0.03120172,0.837693,0.1414034
-0.03124118,0.8374459,0.1411268
-0.03070438,0.8374128,0.140954
-0.03050005,0.8377454,0.1412959
-0.03072238,0.837684,0.1415368
-0.03074324,0.8376483,0.1415648
-0.03093624,0.8378417,0.1414893
-0.03061521,0.8374705,0.1409838
-0.03049076,0.8378471,0.1412503
-0.03079367,0.8376572,0.1415811
-0.03094757,0.8373106,0.1414125
-0.03098357,0.8374099,0.1413538
-0.03111291,0.8378327,0.1411574
-0.03122473,0.8377503,0.1402031
-0.03117454,0.8374834,0.1407931
-0.0314188,0.8372813,0.1411564
-0.0315212,0.8371189,0.1410003
-0.03198707,0.8368522,0.1409459
-0.0314635,0.8366427,0.1407013
-0.03114212,0.8369861,0.1412973
-0.03119671,0.8371928,0.1415095
-0.03118467,0.8368845,0.1414264
-0.03112853,0.8372653,0.1408861
-0.03074348,0.8370776,0.1406773
-0.03051507,0.8373404,0.1411277
-0.03078461,0.8374805,0.141232
-0.03084755,0.837252,0.1409932
-0.03090954,0.8372076,0.1409143
-0.03116894,0.8373851,0.1410434
-0.03108346,0.8373495,0.1413511
-0.03085876,0.8375107,0.1416007
-0.03082955,0.8375397,0.1412635
-0.03079724,0.8374649,0.1410105
-0.03085196,0.8376381,0.1410453
-0.030913,0.8376805,0.14116
-0.03104389,0.8375962,0.1412129
-0.0312928,0.8375751,0.1410909
-0.03139484,0.8375924,0.1409507
-0.03134286,0.8375634,0.1411133
-0.03110194,0.8378839,0.1414826
-0.03089821,0.8380049,0.1414914
-0.03094339,0.8375214,0.1412346
-0.03086603,0.8376139,0.1410313
-0.03070295,0.837518,0.1410336
-0.03046083,0.8377934,0.1413398
-0.03050375,0.8378114,0.1412413
-0.03086841,0.8374405,0.1409981
-0.03115714,0.8373793,0.1411459
-0.03115141,0.8376409,0.1411982
-0.03068256,0.8376565,0.1416926
-0.03075898,0.8377361,0.1417094
-0.03092968,0.8374877,0.1412182
-0.03118336,0.8376116,0.1411902
-0.03126514,0.8377113,0.1413182
-0.03092968,0.8375099,0.1413043
-0.03080165,0.8376356,0.1412543
-0.03084469,0.8375468,0.1413348
-0.03091991,0.8373183,0.1409397
-0.03137362,0.8374809,0.1413457
-0.03103483,0.83736,0.1413882
-0.03092384,0.8373947,0.1411924
