Eye Openness Left,Eye Openness Right,Target Number
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
0.9992656,0.990495,14
0.9992656,0.990495,14
0.9943785,0.9853888,14
0.9943785,0.9853888,14
1,1,14
1,1,14
0.9882185,0.982296,14
0.9882185,0.982296,14
0.9894884,0.9906071,14
0.9894884,0.9906071,14
0.9996301,0.9995872,14
0.9996301,0.9995872,14
1,1,14
1,1,14
1,1,14
1,1,14
0.9927564,0.9882916,14
0.9927564,0.9882916,14
0.9940304,0.9923147,14
0.9940304,0.9923147,14
0.9913314,0.9882547,14
0.9913314,0.9882547,14
1,1,14
1,1,14
0.9998384,0.9939862,14
1,1,14
0.9905617,0.9891446,14
0.9905617,0.9891446,14
0.9936876,0.9798995,14
0.9936876,0.9798995,14
0.9956278,0.970645,14
0.9956278,0.970645,14
0.9869529,0.9759266,14
0.9952337,0.9810505,14
0.9973301,0.9749932,14
0.9973301,0.9749932,14
0.9973031,0.9754651,14
0.9973031,0.9754651,14
1,1,14
1,1,14
1,1,
1,1,
1,1,
1,1,
0.9939266,0.9792711,
0.9939266,0.9792711,
0.9771641,0.978671,
0.9771641,0.978671,
1,1,
0.9955148,0.9811735,
0.9973035,0.9580207,
0.9949043,0.9721678,
0.9988025,0.9884187,
0.9988025,0.9884187,
0.9921589,0.9784015,
0.9935361,0.9697405,
0.9935361,0.9697405,
0.9913981,0.9635538,
0.9913981,0.9635538,
0.9913981,0.9635538,
0.9940556,0.9752435,
0.9940556,0.9752435,
0.9917067,0.9792719,
0.9917067,0.9792719,
0.9946033,0.9817858,
0.9946033,0.9817858,
0.9830073,0.9866199,
0.9830073,0.9866199,
0.9896523,0.9771418,
0.9919339,0.9809701,
0.9960456,0.9830666,
0.9960456,0.9830666,
0.9892164,0.9789008,
0.9892164,0.9789008,
0.9972972,0.9943755,
0.9972972,0.9943755,
0.9935846,0.9818864,
0.9935846,0.9818864,
0.9982251,0.9852201,
0.9982251,0.9852201,
0.9982251,0.9852201,
0.9951093,0.9776318,
0.9868752,0.9806965,
0.9868752,0.9806965,
0.9965509,0.9867318,
0.9965509,0.9867318,
0.9950561,0.9717595,
0.9950561,0.9717595,
0.9956905,0.9728692,
0.996766,0.9927178,
0.9898562,0.9798014,
0.9898562,0.9798014,
1,1,
1,1,
0.993808,0.9931914,
0.993808,0.9931914,
0.988672,0.9917735,
0.9989726,0.9705149,
0.9908379,0.9799538,
0.9908379,0.9799538,
1,1,
1,1,
0.9823827,0.9672784,
0.9823827,0.9672784,
0.9922644,0.985347,
0.9922644,0.985347,
0.9984461,0.9797979,
0.9984461,0.9797979,
0.9950652,0.9674694,
0.9967324,0.9840705,
0.9908439,0.9807381,1
0.9961749,0.9960185,1
0.9961749,0.9960185,1
0.9871998,0.9847565,1
0.9871998,0.9847565,1
0.9871998,0.9847565,1
0.9960412,0.9886846,1
0.9960412,0.9886846,1
0.9919279,0.9787178,1
0.9919279,0.9787178,1
0.988882,0.9868941,1
0.9919159,0.9806191,1
0.9919159,0.9806191,1
0.9952437,0.9822685,1
0.9955937,0.9826599,1
0.9894578,0.976258,1
0.9894578,0.976258,1
0.9995015,0.9818435,1
0.9941284,0.9713964,1
0.9941284,0.9713964,1
0.9959904,0.9869996,1
0.9959904,0.9869996,1
0.9995068,0.9919713,1
0.9995068,0.9919713,1
1,1,1
1,1,1
1,1,1
0.9930869,0.9898571,1
0.9973886,0.98234,1
0.9973886,0.98234,1
1,1,1
1,1,1
0.9931043,0.9858546,1
0.9931043,0.9858546,1
0.9976862,0.9884182,1
0.9935392,0.9842156,1
0.9939891,0.988778,1
0.9939891,0.988778,1
0.9970589,0.993832,1
0.9970589,0.993832,1
0.9793321,0.9778562,1
0.9793321,0.9778562,1
0.9932504,0.9972539,1
0.9967436,0.9779492,1
0.9967436,0.9779492,1
0.9942005,0.9783613,1
0.9868515,0.9825682,1
0.9890788,0.99185,1
0.9905082,0.9873445,1
0.9905082,0.9873445,1
0.9888643,0.9998973,1
0.9888643,0.9998973,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9909264,0.9793668,1
0.9999801,0.9844106,1
1,1,1
1,1,1
0.9952206,0.9833605,1
0.9952206,0.9833605,1
1,1,1
1,1,1
0.988488,0.9741631,1
0.9953914,0.9845356,1
0.9757132,0.977185,1
0.9938378,0.9844794,1
0.9872441,0.975836,1
0.9872441,0.975836,1
0.9922013,0.9819697,1
0.9922013,0.9819697,1
0.9791667,0.960229,1
0.9791667,0.960229,1
0.9876682,0.9795717,1
0.980227,0.9677903,1
0.980227,0.9677903,1
0.9817693,0.9619101,1
0.9813091,0.9728679,1
0.9813091,0.9728679,1
0.9826252,0.973056,1
0.9826252,0.973056,1
0.9706057,0.9757609,1
0.9706057,0.9757609,1
0.9789448,0.9741761,1
0.9770255,0.9735538,1
0.9835575,0.9709971,1
0.9872435,0.977633,1
0.9756515,0.9723516,1
0.983905,0.9754007,1
0.9685847,0.9850761,1
0.9685847,0.9850761,1
0.976519,0.9724011,1
0.991446,0.9755381,1
0.9858325,0.9685629,1
0.9858325,0.9685629,1
0.9892755,0.9725668,1
0.9892755,0.9725668,1
0.988103,0.9689026,1
0.988103,0.9689026,1
0.9827392,0.9735956,1
0.9827392,0.9735956,1
0.9713924,0.9855846,1
0.9713924,0.9855846,1
0.9713924,0.9855846,1
0.9718037,0.9720793,1
0.9701484,0.9777368,1
0.9701484,0.9777368,1
0.9620383,0.976781,1
0.9620383,0.976781,1
0.9754799,0.9814124,1
0.9754799,0.9814124,1
0.9696791,0.9778677,1
0.9731676,0.9913281,1
0.9683754,0.9814541,1
0.9683754,0.9814541,1
0.9768749,0.984609,1
0.9768749,0.984609,1
0.9799785,0.9852751,1
0.9799785,0.9852751,1
0.9892923,0.9906371,1
0.9854001,0.9694194,1
0.9788139,0.9781665,1
0.9788139,0.9781665,1
0.9782918,0.9934689,1
0.9782918,0.9934689,1
0.9743392,0.9881963,1
0.9780779,0.9821233,1
0.9862909,0.9963315,1
0.9862909,0.9963315,1
0.9851152,0.9965605,1
0.9872903,0.9857771,1
0.9838122,0.9859293,1
0.9838122,0.9859293,1
0.9793766,0.9975404,1
0.9793766,0.9975404,1
0.9907752,0.9975548,1
0.9907752,0.9975548,1
1,1,1
1,1,1
0.9906814,0.9941753,1
0.9912987,0.9988252,1
0.9975367,0.9998668,1
0.9975367,0.9998668,1
1,1,1
1,1,1
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9979429,0.9968026,11
0.9979429,0.9968026,11
1,1,11
0.9983203,0.9842638,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9966964,0.9837826,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9998338,0.9996049,11
0.9998338,0.9996049,11
0.5035744,0.6793735,
0.5035744,0.6793735,
0.5035744,0.6793735,
0,0.4550782,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0.08555584,
0,0.08555584,
0,0.1348932,
0.1647992,0.4046517,
0.1647992,0.4046517,
0.3273794,0.514293,
0.3273794,0.514293,
0.4878646,0.5588916,
0.6115956,0.6442161,
0.7420415,0.8034716,
0.7420415,0.8034716,
0.8420783,0.92417,
0.8420783,0.92417,
0.8945795,0.9717859,
0.8945795,0.9717859,
0.9255164,0.9738821,
0.9389788,0.9838423,
0.953953,0.9920523,
0.953953,0.9920523,
0.9583933,0.9951884,
0.9583933,0.9951884,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
0.9950452,0.981161,
0.9950452,0.981161,
0.99268,0.9903027,
0.99268,0.9903027,
1,1,
1,1,
1,1,
1,1,
0.9883727,0.9905425,
0.9883727,0.9905425,
0.9863465,0.9909396,
0.9863465,0.9909396,
1,1,
1,1,
0.9925416,0.9808832,
0.9882742,0.9939809,
0.9882742,0.9939809,
0.9971997,0.9821723,
0.997539,0.9877157,
0.997539,0.9877157,
0.9879766,0.9936473,
0.9879766,0.9936473,
0.9970067,0.9968638,
0.9970067,0.9968638,
1,1,
1,1,
1,1,
1,1,
0.9956212,0.9905186,
0.9956212,0.9905186,
0.9914029,0.9800684,
0.9914029,0.9800684,
1,1,2
1,1,2
0.9909915,0.9963878,2
0.9993297,0.9928847,2
0.9914885,0.986234,2
0.9914885,0.986234,2
0.9844568,0.9936544,2
0.9924656,0.9961734,2
0.9924656,0.9961734,2
0.9986804,0.9867866,2
0.9986804,0.9867866,2
1,1,2
1,1,2
1,1,2
0.9961924,0.9846982,2
0.9961924,0.9846982,2
0.9862633,0.9880886,2
0.9862633,0.9880886,2
0.9956717,0.9904086,2
0.9956717,0.9904086,2
1,1,2
1,1,2
0.9982967,0.9931604,2
0.9982967,0.9931604,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
0.9954105,0.992911,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
0.9922192,0.9802589,2
0.9922192,0.9802589,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
1,1,12
